0,137
1,145
2,146
3,147
4,148
5,149
6,151
7,152
8,153
9,154
10,155
11,156
12,157
13,158
14,159
15,160
16,161
17,162
18,163
19,175
20,185
21,186
22,187
23,188
24,189
25,190
26,191
27,192
28,193
29,194
30,195
31,196
32,197
33,198
34,199
35,200
36,201
37,202
38,203
39,204
40,205
41,206
42,208
43,209
44,210
45,211
46,212
47,213
48,214
49,215
50,216
51,217
52,219
53,220
54,221
55,222
56,223
57,224
58,226
59,227
60,228
61,229
62,230
63,231
64,232
65,233
66,234
67,235
68,236
69,237
70,238
71,239
72,240
73,241
74,242
75,243
76,244
77,245
78,246
79,247
80,24
81,25
82,263
83,269
84,26
85,270
86,271
87,272
88,273
89,274
90,275
91,276
92,277
93,278
94,279
95,27
96,280
97,281
98,282
99,283
100,284
101,285
102,286
103,287
104,288
105,289
106,28
107,290
108,291
109,292
110,293
111,294
112,295
113,296
114,297
115,298
116,299
117,29
118,300
119,301
120,302
121,303
122,304
123,305
124,306
125,307
126,308
127,309
128,30
129,310
130,311
131,312
132,313
133,314
134,315
135,317
136,318
137,319
138,31
139,320
140,321
141,322
142,323
143,324
144,325
145,326
146,327
147,328
148,329
149,32
150,330
151,331
152,332
153,333
154,334
155,335
156,336
157,337
158,338
159,339
160,33
161,340
162,341
163,342
164,343
165,344
166,345
167,346
168,347
169,348
170,349
171,34
172,350
173,351
174,352
175,353
176,354
177,355
178,356
179,357
180,358
181,359
182,35
183,360
184,361
185,362
186,363
187,364
188,365
189,366
190,367
191,368
192,369
193,36
194,370
195,371
196,372
197,373
198,374
199,375
200,376
201,377
202,378
203,379
204,37
205,380
206,381
207,382
208,383
209,384
210,385
211,386
212,387
213,388
214,389
215,38
216,390
217,391
218,392
219,393
220,394
221,395
222,396
223,397
224,398
225,399
226,39
227,400
228,401
229,402
230,403
231,404
232,405
233,406
234,407
235,408
236,409
237,40
238,410
239,411
240,412
241,413
242,414
243,415
244,416
245,417
246,418
247,419
248,41
249,420
250,421
251,422
252,423
253,424
254,425
255,426
256,427
257,428
258,429
259,42
260,430
261,431
262,432
263,433
264,434
265,435
266,436
267,437
268,438
269,439
270,43
271,440
272,441
273,442
274,443
275,444
276,445
277,446
278,447
279,44
280,453
281,45
282,469
283,46
284,470
285,471
286,472
287,473
288,474
289,475
290,476
291,477
292,478
293,479
294,47
295,480
296,481
297,482
298,483
299,484
300,485
301,486
302,487
303,488
304,489
305,48
306,490
307,491
308,492
309,493
310,494
311,495
312,496
313,497
314,498
315,49
316,50
317,516
318,51
319,520
320,521
321,522
322,523
323,524
324,525
325,527
326,528
327,529
328,52
329,530
330,534
331,535
332,536
333,537
334,538
335,539
336,53
337,541
338,542
339,54
340,554
341,555
342,556
343,557
344,558
345,559
346,560
347,561
348,562
349,563
350,564
351,565
352,566
353,567
354,568
355,56
356,570
357,571
358,572
359,573
360,574
361,575
362,576
363,577
364,578
365,579
366,57
367,580
368,581
369,582
370,583
371,584
372,585
373,586
374,587
375,588
376,589
377,58
378,590
379,591
380,592
381,593
382,594
383,595
384,596
385,597
386,598
387,599
388,59
389,600
390,601
391,602
392,603
393,60
394,61
395,63
396,64
397,66
398,67
399,69
400,70
401,72
402,73
403,74
404,75
405,76
406,78
407,79
408,80
