0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1019
17,1033
18,1034
19,1035
20,1036
21,1037
22,1038
23,1039
24,1040
25,1041
26,1042
27,1043
28,1044
29,1045
30,1046
31,1047
32,1048
33,1050
34,1051
35,1052
36,1053
37,1054
38,1055
39,1056
40,1057
41,1058
42,1059
43,1060
44,1062
45,1063
46,1065
47,1076
48,1077
49,1078
50,1079
51,1080
52,1081
53,1082
54,1083
55,1084
56,1085
57,1086
58,1087
59,1088
60,1089
61,1090
62,1092
63,1093
64,1094
65,1095
66,1096
67,1097
68,1098
69,1099
70,1100
71,1101
72,1102
73,1103
74,1104
75,1105
76,1106
77,1107
78,1108
79,1109
80,1110
81,1111
82,1112
83,1113
84,1114
85,1115
86,1116
87,1117
88,1118
89,1119
90,1120
91,1121
92,1122
93,1123
94,1124
95,1125
96,1130
97,1146
98,1147
99,1148
100,1149
101,1150
102,1151
103,1152
104,1153
105,1154
106,1155
107,1156
108,1157
109,1158
110,1159
111,1160
112,1161
113,1162
114,1163
115,1164
116,1165
117,1166
118,1167
119,1168
120,1169
121,1170
122,1171
123,1172
124,1173
125,1174
126,1175
127,1176
128,1177
129,1178
130,1179
131,1180
132,1181
133,1182
134,1183
135,1184
136,1186
137,1187
138,1188
139,1189
140,1190
141,1191
142,1192
143,1193
144,1194
145,1195
146,1196
147,1197
148,1198
149,1199
150,1200
151,1201
152,1202
153,1203
154,1204
155,1205
156,1206
157,1207
158,1208
159,1209
160,1210
161,1211
162,1212
163,1213
164,1214
165,1215
166,1216
167,1217
168,1218
169,1219
170,1220
171,1221
172,1222
173,1223
174,1224
175,1225
176,1226
177,1227
178,1228
179,1229
180,122
181,1230
182,1231
183,1232
184,1233
185,1234
186,1235
187,1236
188,1237
189,1238
190,1239
191,123
192,1240
193,1241
194,1242
195,1243
196,1244
197,1245
198,1246
199,1247
200,1248
201,1249
202,124
203,1250
204,1251
205,1253
206,1255
207,125
208,126
209,1270
210,1271
211,1272
212,1273
213,1274
214,1275
215,1276
216,1277
217,1278
218,1279
219,127
220,1280
221,1281
222,1282
223,1283
224,1284
225,1285
226,1286
227,1287
228,1288
229,1289
230,128
231,1290
232,1291
233,1292
234,1293
235,1294
236,1295
237,1296
238,1297
239,1298
240,1299
241,129
242,1300
243,1301
244,1302
245,1303
246,1304
247,1305
248,1306
249,1307
250,1308
251,1309
252,130
253,1310
254,1311
255,1312
256,1313
257,1314
258,1315
259,1316
260,1317
261,1318
262,1319
263,131
264,1320
265,1321
266,1322
267,1323
