0,119
1,120
2,121
3,122
4,123
5,124
6,125
7,126
8,127
9,128
10,129
11,130
12,131
13,132
14,133
15,134
16,135
17,136
18,137
19,138
20,139
21,140
22,141
23,142
24,143
25,144
26,145
27,146
28,147
29,148
30,149
31,150
32,151
33,152
34,153
35,154
36,155
37,156
38,157
39,158
40,159
41,160
42,161
43,162
44,163
45,164
46,166
47,167
48,169
49,170
50,171
51,172
52,173
53,174
54,175
55,176
56,177
57,178
58,179
59,180
60,181
61,182
62,183
63,185
64,186
65,187
66,188
67,189
68,190
69,191
70,192
71,193
72,194
73,195
74,196
75,197
76,198
77,199
78,200
79,201
80,202
81,203
82,204
83,205
84,206
85,207
86,208
87,209
88,210
89,211
90,212
91,213
92,214
93,215
94,216
95,217
96,218
97,219
98,220
99,221
100,222
101,223
102,224
103,225
104,226
105,227
106,228
107,229
108,230
109,231
110,232
111,233
112,234
113,235
114,236
115,237
116,238
117,239
118,240
119,241
120,242
121,24
122,25
123,26
124,27
125,28
126,29
127,30
128,31
129,32
130,33
131,34
132,35
133,36
134,37
135,38
136,39
137,40
138,41
139,42
140,43
141,44
142,45
143,46
144,47
145,48
146,49
147,50
148,51
149,52
150,53
151,54
152,55
153,56
154,57
155,58
156,60
157,61
158,63
159,64
160,66
161,67
162,69
163,70
164,71
