""	,	lr_3
bindtextdomain	,	fn_6
PROGRAM_NAME	,	vl_9
optind	,	vl_14
usage	,	fn_1
program_name	,	vl_2
link	,	fn_11
"extra operand %s"	,	lr_6
argv	,	vr_3
emit_ancillary_info	,	fn_3
"missing operand after %s"	,	lr_5
quote	,	fn_10
Version	,	vl_11
PACKAGE	,	vl_6
"missing operand"	,	lr_4
"Call the link function to create a link named FILE2\(NL) to an existing FILE1.\n\n"	,	lr_2
LOCALEDIR	,	vl_7
HELP_OPTION_DESCRIPTION	,	vl_3
argc	,	vr_2
errno	,	vl_15
"\(NL)Usage: %s FILE1 FILE2\n\(NL)  or:  %s OPTION\n"	,	lr_1
getopt_long	,	fn_9
close_stdout	,	vl_8
"cannot create link %s to %s"	,	lr_7
initialize_main	,	fn_4
AUTHORS	,	vl_12
textdomain	,	fn_7
VERSION_OPTION_DESCRIPTION	,	vl_4
emit_try_help	,	fn_2
quote_n	,	fn_12
set_program_name	,	fn_5
LC_ALL	,	vl_5
EXIT_FAILURE	,	vl_13
EXIT_SUCCESS	,	vl_1
parse_long_options	,	fn_8
PACKAGE_NAME	,	vl_10
status	,	vr_1
