129,29
131,30
388,176
389,177
135,31
391,179
654,319
655,320
144,39
145,40
658,321
1555,818
1427,756
1302,665
1430,758
662,324
663,325
1560,822
154,48
155,49
1564,825
156,50
1565,826
1566,827
158,51
159,52
671,330
160,53
161,54
1573,830
1578,834
684,333
689,336
691,337
692,338
696,340
701,342
703,343
66,0
195,75
197,77
199,78
711,348
456,223
200,79
457,224
201,80
203,82
204,83
716,351
461,227
717,352
207,85
208,86
721,354
209,87
722,355
723,356
213,89
214,90
727,358
1240,656
217,92
218,93
732,361
220,95
223,97
607,311
608,312
610,314
228,100
101,14
743,364
1384,724
747,367
1388,726
108,17
109,18
757,372
761,375
762,376
124,25
