129,27
130,28
259,68
517,120
133,31
649,173
394,104
654,177
147,34
275,71
276,72
533,123
534,124
278,74
279,75
535,125
536,126
281,76
537,127
283,78
412,107
285,80
541,131
162,37
163,38
164,39
165,40
682,180
683,181
556,134
684,182
686,184
437,111
312,83
185,44
315,85
572,138
316,86
573,139
61,1
574,140
319,89
704,188
576,141
705,189
577,142
578,143
579,144
708,192
580,145
712,196
713,197
714,198
75,4
205,48
719,202
596,148
597,149
598,150
471,114
600,152
89,7
602,154
346,92
348,94
604,156
93,10
349,95
352,98
98,14
101,16
102,17
103,18
106,21
238,51
239,52
241,54
242,55
629,166
245,57
502,117
246,58
633,169
250,61
251,62
380,101
252,63
254,64
126,24
127,25
255,65
