512,223
514,225
515,226
517,228
518,229
520,231
521,232
523,234
524,235
525,236
526,237
527,238
542,242
543,243
544,244
545,245
546,246
547,247
548,248
563,251
565,253
566,254
572,260
587,264
589,266
590,267
596,273
611,276
612,277
613,278
614,279
622,287
623,288
639,292
640,293
641,294
643,296
652,305
143,8
145,10
146,11
152,17
666,308
667,309
668,310
670,312
671,313
673,315
674,316
163,20
676,318
677,319
165,22
166,23
167,24
679,321
168,25
680,322
682,324
683,325
684,326
172,29
685,327
686,328
184,32
185,33
186,34
187,35
195,43
196,44
208,47
209,48
210,49
723,342
212,51
724,343
725,344
726,345
727,346
728,347
729,348
730,349
733,352
221,60
232,63
233,64
234,65
747,355
236,67
748,356
749,357
237,68
750,358
239,70
751,359
752,360
240,71
241,72
753,361
242,73
754,362
755,363
243,74
758,366
256,78
257,79
258,80
259,81
260,82
773,369
774,370
775,371
776,372
777,373
778,374
779,375
780,376
781,377
782,378
785,381
273,85
275,87
276,88
282,94
801,384
802,385
803,386
804,387
805,388
806,389
294,97
807,390
296,99
297,100
814,397
303,106
824,400
316,109
317,110
318,111
319,112
836,406
327,120
328,121
341,124
342,125
854,413
343,126
855,414
345,128
346,129
354,137
868,418
869,419
871,421
877,425
366,140
367,141
368,142
370,144
371,145
373,147
885,429
374,148
376,150
377,151
378,152
379,153
380,154
394,158
395,159
396,160
399,163
413,166
415,168
416,169
417,170
422,175
435,178
437,180
438,181
444,187
458,190
459,191
460,192
461,193
462,194
463,195
464,196
465,197
469,201
470,202
484,205
485,206
486,207
488,209
489,210
497,218
510,221
511,222
