256,74
129,17
258,76
260,78
132,18
392,151
401,153
274,82
402,154
275,83
276,84
149,22
278,86
150,23
407,158
279,87
151,24
408,159
282,89
284,91
413,163
414,164
415,165
289,95
290,96
420,169
421,170
422,171
295,100
170,29
428,176
300,104
305,108
310,112
315,116
190,33
192,35
193,36
196,39
326,120
327,121
328,122
76,1
77,2
78,3
80,5
81,6
82,7
83,8
84,9
213,43
342,126
214,44
343,127
216,45
346,130
219,46
222,48
351,135
223,49
225,50
354,138
230,54
231,55
232,56
234,58
364,140
109,12
239,62
240,63
241,64
373,142
374,143
249,68
250,69
379,147
251,70
380,148
381,149
126,16
