1024,673
1026,675
515,311
517,313
518,314
519,315
520,316
521,317
525,321
526,322
527,323
529,325
1042,679
531,327
532,328
533,329
534,330
535,331
537,333
539,335
540,336
541,337
542,338
1055,683
543,339
544,340
545,341
546,342
1058,686
561,357
1074,690
563,359
564,360
565,361
566,362
567,363
1079,694
569,365
571,367
1084,698
572,368
573,369
574,370
575,371
576,372
1089,702
577,373
578,374
580,376
1092,705
1093,706
582,378
584,380
585,381
586,382
587,383
588,384
593,389
1111,712
602,393
606,397
607,398
608,399
609,400
627,405
630,408
631,409
633,411
642,413
135,2
136,3
1161,737
1162,738
138,5
651,415
139,6
1165,741
142,8
143,9
656,419
657,420
146,12
659,422
147,13
660,423
661,424
150,16
151,17
666,428
667,429
155,21
1179,748
1180,749
156,22
157,23
1182,751
160,25
1185,754
161,26
1186,755
676,437
164,29
677,438
1189,758
165,30
1190,759
679,440
1192,761
168,33
681,442
169,34
683,444
685,446
174,39
692,452
693,453
184,43
185,44
187,46
708,467
709,468
197,50
1221,790
1231,794
209,54
1234,797
210,55
1235,798
212,57
1237,800
213,58
1239,802
215,60
216,61
1241,804
730,488
731,489
219,64
220,65
1247,810
223,68
736,493
224,69
739,496
228,73
229,74
230,75
232,77
1257,814
236,81
1260,817
1261,818
1263,820
240,85
1264,821
1265,822
241,86
1267,824
755,500
756,501
1268,825
1269,826
1270,827
758,503
246,91
1272,829
1273,830
1274,831
1275,832
1277,834
1278,835
1279,836
257,95
258,96
260,98
261,99
1285,841
774,507
1286,842
267,105
779,511
271,109
784,515
272,110
785,516
276,114
788,519
789,520
278,116
790,521
791,522
282,120
283,121
796,526
286,124
799,529
800,530
802,532
291,129
304,133
308,136
309,137
311,139
827,535
317,145
319,147
832,539
320,148
833,540
835,542
323,151
325,153
837,544
326,154
839,546
841,548
330,158
843,550
331,159
332,160
334,162
848,554
851,557
340,168
853,559
855,561
857,563
346,174
859,565
348,176
349,177
864,569
865,570
867,572
868,573
356,182
358,184
359,185
360,186
873,578
362,188
363,189
876,581
364,190
367,193
368,194
881,586
369,195
372,198
373,199
886,590
374,200
887,591
889,593
377,203
890,594
378,204
893,597
901,604
389,208
390,209
904,607
393,212
397,216
398,217
399,218
912,614
913,615
402,221
403,222
411,226
923,619
412,227
414,229
416,231
418,233
933,620
937,623
425,239
938,624
426,240
427,241
940,626
428,242
941,627
945,630
946,631
948,633
949,634
950,635
951,636
442,245
453,249
966,640
454,250
456,252
457,253
459,255
460,256
462,258
464,260
465,261
466,262
979,644
467,263
468,264
470,266
982,647
481,277
483,279
484,280
485,281
486,282
998,651
487,283
488,284
489,285
490,286
1003,655
494,290
496,292
1008,659
497,293
498,294
499,295
500,296
1013,663
1014,664
1015,665
1020,669
1023,672
