0,1933
1,1935
2,1936
3,1937
4,1938
5,1939
6,1941
7,1942
8,1943
9,1945
10,1946
11,1947
12,1950
13,1951
14,1952
15,1954
16,1955
17,1956
18,1957
19,1958
20,1959
21,1960
22,1961
23,1962
24,1963
25,1964
26,1965
27,1966
28,1967
29,1968
30,1969
31,1970
32,1971
33,1972
34,1973
35,1974
36,1975
37,1977
38,1979
39,1980
40,1981
41,1982
42,1983
43,1984
44,1985
45,1986
46,1987
47,1988
48,1989
49,1990
50,1991
51,1992
52,1993
53,1994
54,1995
55,1996
56,1997
57,1998
58,1999
59,2000
60,2001
61,2002
62,2003
63,2005
64,2006
65,2007
66,2008
67,2009
68,2010
69,2011
70,2012
71,2014
72,2015
73,2016
74,2017
75,2018
76,2020
77,2021
78,2022
79,2023
80,2024
81,2025
82,2026
83,2027
84,2028
85,2029
86,2030
87,2031
88,2032
89,2033
90,2034
91,2035
92,2036
93,2037
94,2038
95,2040
96,2041
97,2042
98,2043
99,2045
100,2046
101,2047
102,2048
103,2049
104,2050
105,2051
106,2052
107,2053
108,2054
109,2055
110,2056
111,2057
112,2058
113,2059
114,2060
115,2061
116,2062
117,2063
118,2064
119,2065
120,2066
121,2067
122,2068
123,2069
124,2070
125,2071
126,2072
127,2073
128,2074
129,2075
130,2076
131,2077
132,2078
133,2079
134,2080
135,2081
136,2082
137,2083
138,2084
139,2085
140,2086
141,2087
142,2088
143,2089
144,2090
145,2091
146,2092
147,2093
148,2094
149,2095
150,2096
151,2097
152,2098
153,2099
154,2100
155,2102
156,2103
157,2104
158,2107
159,2109
160,2110
161,2111
162,2113
163,2114
164,2115
165,2116
166,2119
167,2120
168,2121
169,2122
170,2123
171,2124
172,2125
173,2126
174,2127
175,2128
176,2129
177,2131
178,2132
179,2133
180,2134
181,2135
182,2136
183,2137
184,2138
185,2139
186,2140
187,2141
188,2142
189,2143
190,2144
191,2145
192,2146
193,2148
194,2150
195,2151
196,2152
197,2153
198,2154
199,2155
200,2156
201,2157
202,2158
203,2159
204,2160
205,2161
206,2162
207,2163
208,2164
209,2165
210,2166
211,2168
212,2169
213,2170
214,2171
215,2172
216,2174
217,2175
218,2176
219,2177
220,2178
221,2179
222,2180
223,2181
224,2182
225,2183
226,2184
227,2185
228,2186
229,2187
230,2188
231,2189
232,2190
233,2193
234,2194
235,2195
236,2196
237,2197
238,2198
239,2199
240,2200
241,2201
242,2204
243,2205
244,2206
245,2207
246,2209
247,2211
248,2212
249,2213
250,2214
251,2215
252,2216
253,2217
254,2219
255,2222
256,2223
257,2224
258,2225
259,2226
260,2227
261,2228
262,2229
263,2230
264,2231
265,2232
266,2233
267,2234
268,2235
269,2236
270,2237
271,2238
272,2239
273,2240
274,2241
275,2242
276,2243
277,2244
278,2245
279,2247
280,2248
281,2249
282,2251
283,2252
284,2253
285,2254
286,2255
287,2256
288,2257
289,2259
290,2261
291,2262
292,2264
293,2265
294,2266
295,2267
296,2268
297,2269
298,2270
299,2271
300,2272
301,2273
302,2274
303,2275
304,2276
305,2277
306,2279
307,2280
308,2281
309,2282
310,2283
311,2284
312,2285
313,2286
314,2287
315,2288
316,2289
317,2290
318,2291
319,2292
320,2293
321,2294
322,2295
323,2296
324,2297
325,2298
326,2299
327,2300
328,2301
329,2303
330,2304
331,2305
332,2306
333,2307
334,2308
335,2309
336,2310
337,2311
338,2312
339,2313
340,2314
341,2316
342,2317
343,2318
344,2319
345,2320
346,2321
347,2322
348,2323
349,2324
350,2325
351,2328
352,2329
353,2330
354,2331
355,2332
356,2333
357,2334
358,2335
359,2336
360,2337
361,2338
362,2339
363,2340
364,2341
365,2342
366,2343
367,2344
368,2345
369,2346
370,2348
371,2349
372,2350
373,2351
374,2352
375,2353
376,2355
377,2356
378,2357
379,2358
380,2359
381,2360
382,2361
383,2362
384,2363
385,2364
386,2365
387,2366
388,2367
389,2368
390,2369
391,2370
392,2371
393,2372
394,2373
395,2374
396,2375
397,2376
398,2377
399,2378
400,2379
401,2380
402,2381
403,2382
404,2383
405,2384
406,2385
407,2386
408,2387
409,2389
410,2390
411,2391
412,2392
413,2393
414,2394
415,2395
416,2396
417,2397
418,2398
419,2400
420,2401
421,2402
422,2403
423,2404
424,2405
425,2406
426,2407
427,2409
428,2411
429,2412
430,2413
431,2414
432,2415
433,2416
434,2417
435,2418
436,2419
437,2420
438,2421
439,2423
440,2424
441,2425
442,2426
443,2427
444,2428
445,2429
446,2430
447,2431
448,2432
449,2433
450,2434
451,2435
452,2436
453,2437
454,2438
455,2439
456,2440
457,2441
458,2442
459,2443
460,2444
461,2445
462,2446
463,2447
464,2448
465,2449
466,2450
467,2451
468,2452
469,2453
470,2454
471,2455
472,2456
473,2457
474,2458
475,2459
476,2460
477,2461
478,2462
479,2464
480,2465
481,2467
482,2468
483,2469
484,2470
485,2471
486,2472
487,2473
488,2474
489,2475
490,2476
491,2477
492,2478
493,2479
494,2482
495,2483
496,2484
497,2486
498,2487
499,2488
500,2490
501,2492
502,2493
503,2494
504,2495
505,2496
506,2497
507,2498
508,2499
509,2500
510,2501
511,2503
512,2504
513,2505
514,2508
515,2509
516,2510
517,2511
518,2512
519,2513
520,2515
521,2516
522,2517
523,2518
524,2519
525,2520
526,2521
527,2522
528,2523
529,2524
530,2525
531,2526
532,2527
533,2529
534,2530
535,2531
536,2532
537,2533
538,2534
539,2535
540,2536
541,2537
542,2539
543,2540
544,2541
545,2543
546,2544
547,2545
548,2546
549,2547
550,2549
551,2550
552,2551
553,2552
554,2553
555,2554
556,2555
557,2556
558,2557
559,2558
560,2559
561,2560
562,2561
563,2562
564,2563
565,2564
566,2565
567,2566
568,2567
569,2568
570,2569
571,2570
572,2571
573,2572
574,2573
575,2575
576,2576
577,2577
578,2578
579,2579
580,2580
581,2581
582,2582
583,2583
584,2584
585,2585
586,2586
587,2587
588,2588
589,2589
590,2590
591,2591
592,2592
593,2593
594,2594
595,2595
596,2596
597,2597
598,2598
599,2599
600,2600
601,2601
602,2602
603,2603
604,2604
605,2605
606,2606
607,2607
608,2608
609,2609
610,2611
611,2613
612,2614
613,2617
614,2619
615,2620
616,2621
617,2622
618,2623
619,2624
620,2625
621,2626
622,2627
623,2628
624,2629
625,2630
626,2631
627,2632
628,2633
629,2634
630,2635
631,2638
632,2639
633,2640
634,2641
635,2642
636,2643
637,2644
638,2645
639,2646
640,2647
641,2648
642,2649
643,2650
644,2651
645,2652
646,2653
647,2654
648,2655
649,2656
650,2657
651,2658
652,2659
653,2660
654,2661
655,2662
656,2663
657,2664
658,2665
659,2666
660,2667
661,2668
662,2669
663,2670
664,2671
665,2672
666,2673
667,2674
668,2676
669,2677
670,2679
671,2680
672,2681
673,2682
674,2683
675,2685
676,2686
677,2687
678,2688
679,2689
680,2690
681,2691
682,2692
683,2693
684,2694
685,2695
686,2696
687,2697
688,2699
689,2700
690,2701
691,2702
692,2703
693,2704
694,2705
695,2706
696,2707
697,2708
698,2709
699,2710
700,2711
701,2712
702,2713
703,2714
704,2715
705,2717
706,2718
707,2719
708,2721
709,2722
710,2723
711,2724
712,2725
713,2726
714,2727
715,2728
716,2729
717,2730
718,2731
719,2732
720,2733
721,2734
722,2735
723,2737
724,2738
725,2739
726,2740
727,2741
728,2742
729,2744
730,2745
731,2746
732,2747
733,2748
734,2749
735,2750
736,2751
737,2752
738,2754
739,2755
740,2756
741,2757
742,2758
743,2759
744,2760
745,2761
746,2762
747,2763
748,2764
749,2765
750,2766
751,2767
752,2768
753,2769
754,2770
755,2771
756,2772
757,2773
758,2774
759,2775
760,2776
761,2777
762,2778
763,2779
764,2780
765,2782
766,2783
