768,238
769,239
514,111
1032,395
264,30
1033,396
1035,397
274,34
790,243
1047,401
791,244
1049,403
284,38
1052,405
541,117
797,245
1054,406
798,246
543,119
1056,408
800,247
802,248
546,121
1059,410
804,250
548,123
294,42
552,127
809,254
555,129
811,255
557,131
813,257
560,133
304,46
817,261
562,134
819,262
564,136
821,264
825,267
314,50
827,269
828,270
1087,414
835,276
579,141
836,277
324,54
582,142
840,280
584,143
585,144
841,281
587,146
844,283
590,148
849,287
337,58
851,288
596,151
853,290
599,152
856,292
858,293
602,154
348,62
860,294
605,156
862,296
865,298
609,157
867,299
869,301
358,66
873,304
619,162
622,164
624,166
368,70
630,169
890,309
892,310
380,74
894,312
896,313
898,315
643,173
900,316
645,175
903,318
648,177
392,78
649,178
907,320
651,180
654,182
911,323
912,324
657,184
914,325
659,185
916,327
405,82
661,187
918,328
665,190
921,330
667,192
923,332
926,334
680,197
682,199
685,201
687,203
943,341
945,343
946,344
691,207
948,346
950,348
695,209
697,211
185,0
954,352
698,212
956,354
702,214
704,216
194,2
964,360
204,6
718,221
720,222
214,10
984,364
985,365
987,367
990,369
991,370
224,14
993,372
738,227
996,374
740,228
741,229
998,376
487,103
489,104
234,18
490,105
1002,378
1004,380
1005,381
753,233
1012,386
244,22
1014,388
1018,390
1020,391
254,26
766,237
