385,181
259,105
388,182
261,107
391,183
263,108
264,109
393,185
266,111
397,187
270,113
271,114
273,115
147,28
276,117
149,30
278,118
280,120
409,191
153,32
155,34
411,193
284,124
159,36
416,195
161,37
418,197
163,38
292,131
420,198
293,132
165,39
294,133
422,200
167,41
425,202
170,43
172,44
301,137
45,2
302,138
46,3
175,45
177,47
51,7
180,48
182,50
56,11
186,52
188,54
316,144
318,146
194,60
199,63
201,65
203,67
204,68
336,151
208,72
341,154
86,15
343,156
215,77
217,78
219,80
350,161
224,83
354,165
226,85
359,169
231,88
103,19
361,171
233,90
239,95
240,96
242,97
376,176
121,23
379,177
381,179
254,101
