512,184
129,34
385,138
259,85
131,36
389,141
262,88
391,143
392,144
264,90
267,92
523,186
395,146
524,187
269,94
397,148
400,150
145,40
273,97
405,154
536,191
537,192
285,101
542,196
159,44
415,158
417,159
419,160
171,48
300,105
301,106
429,164
46,0
184,52
186,54
315,110
188,56
189,57
65,2
329,114
201,61
76,6
461,168
213,65
87,10
471,172
347,118
351,121
353,123
354,124
482,176
226,69
357,126
230,72
102,17
359,128
232,74
106,21
362,130
107,22
236,77
367,134
495,181
498,182
248,81
122,27
124,29
126,31
127,32
