0,2638
1,2639
2,2640
3,2650
4,2662
5,2663
6,2664
7,2665
8,2666
9,2667
10,2668
11,2669
12,2670
13,2671
14,2672
15,2674
16,2675
17,2676
18,2677
19,2678
20,2679
21,2680
22,2681
23,2682
24,2683
25,2684
26,2685
27,2686
28,2687
29,2688
30,2689
31,2690
32,2691
33,2692
34,2693
35,2694
36,2695
37,2697
38,2698
39,2699
40,2700
41,2701
42,2702
43,2703
44,2704
45,2705
46,2706
47,2707
48,2708
49,2709
50,2710
51,2711
52,2712
53,2713
54,2714
55,2715
56,2716
57,2717
58,2718
59,2719
60,2720
61,2721
62,2722
63,2723
64,2724
65,2725
66,2726
67,2727
68,2728
69,2729
70,2730
71,2731
72,2732
73,2733
74,2734
75,2735
76,2736
77,2737
78,2738
79,2739
80,2740
81,2741
82,2742
83,2743
84,2744
85,2745
86,2746
87,2747
88,2748
89,2749
90,2750
91,2751
92,2752
93,2753
94,2754
95,2756
96,2757
97,2758
98,2759
99,2760
100,2761
101,2762
102,2763
103,2765
104,2766
105,2767
106,2768
107,2769
108,2770
109,2771
110,2773
111,2774
112,2775
113,2776
114,2777
115,2778
116,2779
117,2780
118,2781
119,2782
120,2783
121,2784
122,2785
123,2786
124,2787
125,2789
126,2790
127,2792
128,2793
129,2794
130,2795
131,2796
132,2797
133,2798
134,2799
135,2800
136,2801
137,2802
138,2803
139,2804
140,2805
141,2806
142,2814
143,2832
144,2833
145,2834
146,2835
147,2836
148,2839
149,2840
150,2841
151,2842
152,2843
153,2844
154,2845
155,2852
156,2854
157,2855
158,2856
159,2857
160,2858
161,2859
162,2860
163,2861
164,2862
165,2863
166,2864
167,2865
168,2866
169,2867
170,2868
171,2869
172,2870
173,2871
174,2872
175,2873
176,2874
177,2875
178,2876
179,2877
180,2878
181,2879
182,2880
183,2881
184,2882
185,2883
186,2884
187,2885
188,2886
189,2887
190,2888
191,2889
192,2890
193,2891
194,2892
195,2893
196,2894
197,2895
198,2896
199,2897
200,2901
201,2915
202,2916
203,2917
204,2918
205,2919
206,2920
207,2921
208,2922
209,2924
210,2925
211,2926
212,2927
213,2928
214,2929
215,2930
216,2931
217,2932
218,2933
219,2934
220,2935
221,2936
222,2937
223,2939
224,2940
225,2941
226,2942
227,2943
228,2944
229,2945
230,2947
231,2952
232,2953
233,2954
234,2955
235,2956
236,2957
237,2958
238,2959
239,2960
240,2961
241,2962
242,2963
243,2964
244,2965
245,2966
246,2968
247,2969
248,2970
249,2971
250,2972
251,2973
252,2975
253,2976
254,2978
255,2979
256,2980
257,2982
258,2983
259,2984
260,2985
261,2986
262,2987
263,2988
264,2989
265,2990
266,2992
267,2993
268,2994
269,2995
270,2998
271,2999
272,3000
273,3001
274,3002
275,3003
276,3004
277,3005
278,3006
279,3008
280,3009
281,3010
282,3011
283,3012
284,3013
285,3014
286,3015
287,3016
288,3017
289,3018
290,3019
291,3020
292,3021
293,3025
294,3044
295,3045
296,3046
297,3047
298,3048
299,3051
300,3056
301,3057
302,3058
303,3059
304,3060
305,3061
306,3062
307,3063
308,3064
309,3065
310,3066
311,3067
312,3068
313,3069
314,3070
315,3071
316,3072
317,3073
318,3074
319,3075
320,3076
321,3077
322,3078
323,3079
324,3080
325,3081
326,3082
327,3083
328,3084
329,3085
330,3086
331,3087
332,3088
333,3089
334,3090
335,3091
336,3092
337,3109
338,3110
339,3111
340,3112
341,3113
342,3114
343,3120
344,3122
345,3124
346,3125
347,3126
