1025,409
513,136
514,137
2051,973
516,138
1540,720
517,139
1029,411
519,140
520,141
1033,414
521,142
1034,415
522,143
1035,416
1037,418
2061,977
527,146
1040,420
529,147
532,149
533,150
1045,425
536,153
2073,981
1561,728
538,154
1562,729
539,155
540,156
541,157
542,158
1567,733
547,162
548,163
1060,429
550,165
2086,985
552,166
553,167
2089,988
554,168
2090,989
555,169
556,170
1583,737
1584,738
566,178
567,179
568,180
570,182
571,183
575,186
576,187
577,188
579,190
580,191
1609,761
2124,1004
2129,1008
595,196
597,197
598,198
2134,1012
599,199
1624,765
1625,766
603,203
2139,1016
606,205
2144,1020
610,208
1635,775
1636,776
2149,1024
614,211
1128,482
104,2
2154,1028
2155,1029
1650,789
2162,1035
627,215
2163,1036
116,4
629,217
2165,1038
632,218
2171,1043
2172,1044
640,220
643,222
645,224
2185,1055
649,228
2186,1056
2191,1060
2192,1061
149,6
1685,792
662,232
1689,795
1690,796
1692,798
159,10
1695,801
1696,802
2208,1074
1697,803
1698,804
1702,807
1706,810
1707,811
684,245
2221,1085
2222,1086
174,14
175,15
2224,1088
2229,1092
2230,1093
2232,1095
1722,825
699,248
1723,826
190,19
191,20
2245,1106
713,252
714,253
2250,1110
715,254
718,257
208,24
209,25
210,26
2260,1118
1754,842
1243,557
1755,843
731,261
1244,558
732,262
1245,559
736,266
1763,850
1767,854
1258,563
1772,858
239,30
241,32
1777,862
1782,866
1270,566
253,36
254,37
768,278
1284,569
1285,570
1800,870
1801,871
780,281
1294,573
271,42
1809,878
1810,879
1301,576
1813,882
1302,577
791,284
279,46
792,285
281,47
1818,886
282,48
283,49
1309,580
1310,581
1823,890
1828,894
804,289
805,290
1322,584
1325,586
301,53
302,54
303,55
1327,587
1330,590
818,294
1331,591
1332,592
1334,594
1846,898
1335,595
1336,596
1341,600
830,297
1342,601
319,59
1344,603
1345,604
1346,605
842,300
331,63
332,64
1869,906
334,66
1874,910
1364,612
854,303
1878,913
1367,615
1368,616
345,70
346,71
1371,619
348,73
1372,620
1375,622
1377,624
865,306
1378,625
866,307
1379,626
868,308
1380,627
1381,628
871,311
873,312
361,77
362,78
363,79
875,313
1390,637
882,319
883,320
376,83
1401,640
377,84
378,85
1402,641
1403,642
1404,643
1405,644
1406,645
894,323
1918,916
895,324
896,325
1920,918
1409,648
1922,920
899,328
901,329
903,330
1929,926
1420,651
396,89
397,90
1933,929
1421,652
910,336
1423,654
399,92
911,337
1424,655
1425,656
1937,932
1426,657
1427,658
1428,659
1429,660
1941,935
1430,661
1431,662
1432,663
1434,664
1435,665
923,341
1436,666
925,342
926,343
927,344
1440,669
928,345
1952,938
1441,670
929,346
418,96
931,347
419,97
932,348
1445,673
421,99
933,349
934,350
1447,675
936,351
1449,677
939,353
1963,941
945,357
946,358
948,359
949,360
441,103
442,104
955,364
444,106
957,365
958,366
959,367
960,368
450,110
962,369
451,111
1988,949
965,371
453,113
971,375
972,376
974,377
975,378
1999,952
464,117
465,118
467,120
981,383
2009,955
991,386
479,124
994,387
2019,958
1509,703
998,390
999,391
1001,392
489,128
1002,393
1514,707
1004,394
1005,395
1006,396
1009,399
2034,964
2035,965
499,132
1012,401
1013,402
1014,403
2039,968
1016,404
2040,969
1017,405
1529,711
1022,408
510,135
1534,715
1535,716
