769,128
1289,306
522,75
1291,307
1292,308
1036,189
269,28
1037,190
1293,309
1294,310
1038,191
1295,311
1040,193
785,131
1041,194
1299,315
535,78
1312,318
288,31
800,134
1056,197
549,81
1327,321
304,34
1073,200
1074,201
1075,202
821,137
1077,204
1078,205
1079,206
1081,208
575,87
577,89
1345,324
1346,325
323,37
1347,326
1348,327
837,140
1349,328
1350,329
1352,331
1354,333
336,40
1106,211
1107,212
853,143
1109,214
1110,215
599,94
1112,217
601,96
1113,218
1115,220
1116,221
1374,336
1118,223
1119,224
352,43
1121,226
1122,227
1124,229
1125,230
870,146
1127,232
1128,233
1130,235
1131,236
1387,339
1132,237
1388,340
1389,341
1133,238
366,46
1391,343
624,101
1136,241
1394,346
626,103
887,150
1152,253
384,49
1411,349
904,155
140,1
400,52
1168,256
1170,257
1171,258
917,158
1173,260
1433,355
153,4
419,55
931,161
166,7
1191,265
1193,266
1194,267
1196,269
1197,270
687,107
1199,272
946,165
947,166
1203,276
1460,363
180,10
437,58
1461,364
1462,365
1463,366
1464,367
1465,368
1466,369
1468,371
1469,372
959,169
1471,374
1472,375
194,13
1219,279
1475,378
708,111
1476,379
1221,280
709,112
710,113
1222,281
1224,283
1225,284
459,62
972,172
973,173
1229,288
210,16
729,117
474,65
730,118
986,176
731,119
987,177
1246,291
224,19
1248,292
1249,293
1251,295
1252,296
488,68
1256,300
1002,180
1003,181
749,123
750,124
238,22
751,125
502,71
1272,303
1017,184
1018,185
1019,186
254,25
