386,152
258,86
387,153
259,87
388,154
262,90
263,91
135,20
136,21
393,159
266,94
139,24
404,163
405,164
282,98
154,28
283,99
155,29
157,31
286,102
414,167
415,168
159,33
416,169
161,35
294,106
295,107
297,109
299,111
427,174
171,39
172,40
301,113
173,41
174,42
176,44
438,177
315,117
316,118
61,0
318,120
190,49
447,180
320,122
192,51
322,124
195,54
198,56
455,183
201,59
204,62
205,63
207,65
464,187
337,128
466,189
339,130
468,191
341,132
477,195
223,69
479,197
224,70
481,199
354,137
227,73
100,2
102,4
104,6
365,141
239,77
240,78
241,79
244,82
117,11
118,12
121,15
378,144
379,145
380,146
381,147
382,148
383,149
