769,321
257,65
770,322
258,66
259,67
772,324
262,68
263,69
777,328
265,70
521,172
778,329
780,331
526,176
785,335
786,336
531,180
276,79
280,83
536,182
793,342
794,343
539,184
795,344
285,87
286,88
800,348
546,188
803,351
551,192
556,196
300,92
314,95
572,200
577,204
582,208
330,99
587,210
590,212
344,102
91,0
609,215
610,216
612,218
356,106
617,222
106,1
621,226
367,110
368,111
626,230
370,113
371,114
372,115
373,116
374,117
631,234
375,118
376,119
377,120
379,122
637,239
381,124
638,240
382,125
383,126
640,242
385,128
386,129
650,251
140,4
141,5
398,132
655,255
658,258
663,262
409,135
154,9
155,10
668,266
673,270
162,14
419,138
680,272
173,18
174,19
176,21
432,141
433,142
689,274
690,275
695,279
187,25
188,26
190,28
711,284
456,145
457,146
202,32
203,33
716,288
204,34
460,148
461,149
206,36
725,290
472,160
473,161
218,40
474,162
219,41
220,42
222,44
735,292
740,296
228,48
485,165
741,297
230,49
742,298
233,51
234,52
747,302
235,53
240,57
752,306
753,307
241,58
754,308
759,312
760,313
506,168
254,62
255,63
