390,145
391,146
264,85
265,86
137,20
138,21
268,89
269,90
141,24
272,93
403,151
404,152
406,154
407,155
156,28
157,29
159,31
289,97
417,159
161,33
290,98
418,160
419,161
163,35
293,101
173,39
430,166
174,40
175,41
176,42
178,44
307,105
51,0
308,106
310,108
312,110
441,169
314,112
192,49
194,51
450,172
197,54
200,56
329,116
458,175
330,117
203,59
332,119
334,121
206,62
207,63
336,123
209,65
351,127
352,128
354,130
226,69
227,70
357,133
230,73
102,2
104,4
106,6
370,138
246,77
119,11
247,78
120,12
250,81
123,15
381,142
