514,86
517,88
262,41
265,43
1040,235
787,160
542,90
1054,239
799,163
800,164
289,45
802,166
547,94
548,95
293,45
549,96
550,97
552,99
296,47
1064,242
1065,243
1066,244
1079,248
569,102
59,2
834,170
836,172
324,49
581,105
838,174
839,175
327,51
328,52
330,54
76,6
595,108
610,111
101,11
358,56
361,58
363,60
364,61
878,180
879,181
626,114
125,17
642,117
387,63
391,63
394,65
657,120
151,24
921,185
922,186
923,187
926,189
928,190
672,123
673,124
929,191
932,193
420,67
934,194
935,195
423,69
936,196
941,199
685,127
174,26
942,200
686,128
943,201
688,130
944,202
177,28
178,29
180,31
952,205
953,206
954,207
955,208
956,209
445,71
702,133
703,134
448,73
961,213
705,136
964,214
968,217
206,33
209,35
979,220
467,76
468,77
469,78
471,80
727,140
728,141
995,223
741,144
742,145
487,84
744,147
745,148
234,37
747,150
237,39
1014,227
1015,228
763,153
764,154
765,155
767,157
