514,156
1041,313
1555,505
1043,315
1556,506
1044,316
1557,507
1048,320
1561,511
540,159
1564,514
1067,324
1068,325
557,162
1069,326
558,163
560,165
1585,519
561,166
562,167
564,169
565,170
566,171
569,174
1087,330
1607,524
86,1
598,179
1111,334
600,180
1112,335
1114,337
1627,528
605,184
95,4
607,185
104,7
113,10
1138,341
1650,532
1651,533
1139,342
1652,534
1141,344
117,13
1142,345
630,188
118,14
1655,535
119,15
1656,536
121,17
1145,348
1658,537
1659,538
635,192
1660,539
1662,541
640,197
1665,543
1667,545
1668,546
645,201
1160,351
1161,352
1673,550
1674,551
662,205
1176,355
1177,356
153,21
1179,358
162,24
163,25
1700,554
1701,555
1702,556
1703,557
680,209
1192,361
1705,559
1193,362
1194,363
1196,365
172,29
1209,368
1210,369
698,213
1211,370
699,214
1213,372
701,216
1733,562
201,33
1226,375
1227,376
1228,377
1230,379
720,220
721,221
723,223
213,36
1251,383
1766,567
743,228
1768,568
1769,569
233,39
235,41
1771,570
1260,386
1773,572
237,43
1261,387
1774,573
1777,576
762,232
1793,579
1281,392
1794,580
258,46
1796,582
260,48
1797,583
262,50
1799,585
1800,586
1802,588
778,235
779,236
780,237
781,238
782,239
783,240
787,244
1817,591
1818,592
1820,594
1821,595
1823,597
1824,598
288,53
1826,600
290,55
1827,601
292,57
1316,395
1317,396
1318,397
807,247
1831,604
1320,399
1832,605
1833,606
1322,401
1834,607
1323,402
1835,608
1324,403
1836,609
1325,404
1326,405
1839,612
1328,407
1840,613
1329,408
1841,614
1331,410
1843,616
1332,411
309,60
1334,413
310,61
1335,414
1336,415
1339,418
1341,420
833,251
834,252
836,254
837,255
840,258
841,259
842,260
1358,425
1871,619
1359,426
341,66
342,67
344,69
345,70
349,74
862,265
350,75
353,78
1381,429
1382,430
1384,432
1385,433
1386,434
1387,435
1388,436
1389,437
1390,438
1391,439
880,269
1393,441
1905,624
1394,442
1395,443
1907,625
1908,626
1397,445
1398,446
1910,627
1912,629
1913,630
1916,633
381,81
382,82
385,85
387,87
391,90
904,273
392,91
394,93
395,94
396,95
401,99
402,100
405,103
922,277
1434,451
1435,452
923,278
1947,637
924,279
1436,453
1437,454
1438,455
1439,456
1440,457
1441,458
1442,459
1443,460
1444,461
1445,462
1446,463
1447,464
423,106
425,108
1450,467
426,109
1452,469
1964,641
430,113
431,114
432,115
946,283
948,285
436,119
949,286
953,290
1469,474
1984,645
453,122
455,124
456,125
1483,477
461,130
462,131
466,135
1493,480
1494,481
2007,649
1497,483
1498,484
1499,485
1500,486
989,294
1501,487
1502,488
991,296
992,297
994,299
483,138
2021,652
485,140
2022,653
486,141
998,303
487,142
2023,654
2025,656
489,144
492,147
1524,492
1525,493
1526,494
1017,307
1018,308
1530,498
1019,309
508,150
1533,501
510,152
511,153
