388,99
261,46
262,47
264,49
524,174
141,2
399,103
528,178
532,182
151,6
280,53
536,186
410,106
540,190
285,57
286,58
162,10
163,11
420,109
554,196
430,111
175,15
303,66
311,70
439,113
568,203
569,204
185,19
571,206
444,117
572,207
575,210
448,121
449,122
578,213
579,214
324,74
325,75
454,126
198,23
199,24
201,26
459,130
460,131
589,218
590,219
337,79
211,30
468,138
600,223
601,224
473,142
602,225
474,143
603,226
604,227
476,145
349,83
221,34
605,228
606,229
481,149
482,150
484,152
357,87
233,38
489,156
490,157
367,91
497,163
244,42
502,167
377,95
505,170
