0,115
1,116
2,117
3,118
4,119
5,120
6,121
7,122
8,123
9,124
10,125
11,126
12,127
13,128
14,129
15,130
16,131
17,132
18,133
19,135
20,136
21,137
22,139
23,140
24,141
25,142
26,143
27,144
28,145
29,146
30,147
31,148
32,149
33,150
34,151
35,152
36,153
37,154
38,155
39,156
40,157
41,158
42,159
43,160
44,161
45,162
46,163
47,164
48,165
49,166
50,167
51,168
52,169
53,170
54,171
55,172
56,173
57,174
58,175
59,177
60,178
61,179
62,180
63,181
64,182
65,183
66,184
67,186
68,187
69,188
70,189
71,190
72,191
73,192
74,193
75,194
76,195
77,197
78,198
79,199
80,200
81,201
82,210
83,222
84,223
85,224
86,225
87,226
88,227
89,228
90,229
91,230
92,231
93,232
94,233
95,234
96,235
97,236
98,237
99,238
100,239
101,240
102,241
103,242
104,243
105,244
106,245
107,246
108,247
109,248
110,249
111,250
112,251
113,252
114,253
115,254
116,255
117,256
118,257
119,258
120,259
121,260
122,261
123,262
124,263
125,265
126,266
127,268
128,269
129,271
130,274
131,276
132,277
133,278
134,279
135,280
136,281
137,282
138,283
139,284
140,285
141,286
142,287
143,288
144,289
145,290
146,292
147,293
148,294
149,295
150,296
151,297
152,300
153,301
154,302
155,303
156,304
157,305
158,306
159,307
160,308
161,309
162,310
163,311
164,312
165,313
166,314
167,315
168,316
169,317
170,318
171,319
172,320
173,321
174,322
175,323
176,324
177,325
178,326
179,327
180,328
181,329
182,330
183,331
184,332
185,333
186,334
187,336
188,337
189,338
190,339
191,340
192,341
193,342
194,345
195,346
196,347
197,348
198,349
199,350
200,351
201,352
202,356
203,357
204,358
205,359
206,360
207,361
208,362
209,363
210,366
211,367
212,368
213,369
214,370
215,371
216,373
217,394
218,395
219,397
220,398
221,399
222,400
223,401
224,402
225,403
226,404
227,405
228,406
229,407
230,408
231,409
232,410
233,411
234,412
235,413
236,414
237,415
238,416
239,417
240,418
241,419
242,420
243,421
244,422
245,423
246,424
247,425
248,426
249,427
250,428
251,429
252,430
253,431
254,432
255,437
256,438
257,440
258,442
259,443
260,445
261,447
262,448
263,454
264,456
265,458
266,459
267,460
268,48
269,49
270,50
271,51
272,52
273,53
274,54
275,55
276,56
277,57
278,58
279,59
280,60
281,61
282,62
283,63
284,64
285,65
286,66
287,67
288,68
289,69
290,70
291,71
292,72
293,73
294,74
295,75
296,76
297,77
298,78
299,79
300,80
301,81
302,82
303,83
304,84
305,85
306,86
307,87
308,88
309,89
310,90
311,91
312,92
313,93
