0,1087
1,1088
2,1089
3,1090
4,1111
5,1112
6,1113
7,1114
8,1115
9,1116
10,1117
11,1118
12,1119
13,1120
14,1121
15,1123
16,1124
17,1125
18,1126
19,1127
20,1128
21,1129
22,1130
23,1131
24,1132
25,1133
26,1134
27,1135
28,1136
29,1137
30,1138
31,1139
32,1140
33,1141
34,1142
35,1143
36,1144
37,1146
38,1147
39,1148
40,1149
41,1150
42,1151
43,1152
44,1153
45,1154
46,1155
47,1156
48,1157
49,1158
50,1159
51,1160
52,1161
53,1162
54,1163
55,1164
56,1165
57,1166
58,1167
59,1168
60,1169
61,1170
62,1171
63,1172
64,1173
65,1174
66,1175
67,1176
68,1177
69,1178
70,1179
71,1180
72,1181
73,1182
74,1183
75,1184
76,1185
77,1186
78,1187
79,1188
80,1189
81,1190
82,1191
83,1192
84,1193
85,1194
86,1195
87,1196
88,1197
89,1198
90,1199
91,1200
92,1201
93,1202
94,1203
95,1205
96,1206
97,1207
98,1208
99,1209
100,1210
101,1211
102,1212
103,1214
104,1215
105,1216
106,1217
107,1218
108,1219
109,1220
110,1222
111,1223
112,1224
113,1225
114,1226
115,1227
116,1228
117,1229
118,1230
119,1231
120,1232
121,1233
122,1234
123,1235
124,1236
125,1238
126,1239
127,1241
128,1242
129,1243
130,1244
131,1245
132,1246
133,1247
134,1248
135,1249
136,1250
137,1251
138,1252
139,1253
140,1254
141,1255
142,1260
143,1281
144,1282
145,1283
146,1284
147,1285
148,1288
149,1289
150,1290
151,1291
152,1292
153,1293
154,1297
155,1301
156,1303
157,1304
158,1305
159,1306
160,1307
161,1308
162,1309
163,1310
164,1311
165,1312
166,1313
167,1314
168,1315
169,1316
170,1317
171,1318
172,1319
173,1320
174,1321
175,1322
176,1323
177,1324
178,1325
179,1326
180,1327
181,1328
182,1329
183,1330
184,1331
185,1332
186,1333
187,1334
188,1335
189,1336
190,1337
191,1338
192,1339
193,1340
194,1341
195,1342
196,1343
197,1344
198,1345
199,1346
200,1347
201,1364
202,1365
203,1366
204,1367
205,1368
206,1369
207,1370
208,1371
209,1372
210,1373
211,1374
212,1375
213,1376
214,1377
215,1378
216,1379
217,1380
218,1381
219,1382
220,1383
221,1385
222,1386
223,1388
224,1389
225,1390
226,1391
227,1392
228,1393
229,1394
230,1396
231,1401
232,1402
233,1403
234,1404
235,1405
236,1406
237,1407
238,1408
239,1409
240,1410
241,1411
242,1412
243,1413
244,1414
245,1415
246,1417
247,1418
248,1419
249,1420
250,1421
251,1422
252,1424
253,1425
254,1427
255,1428
256,1429
257,1431
258,1432
259,1433
260,1434
261,1435
262,1436
263,1437
264,1438
265,1439
266,1441
267,1442
268,1443
269,1444
270,1447
271,1448
272,1449
273,1450
274,1451
275,1452
276,1453
277,1454
278,1455
279,1457
280,1458
281,1459
282,1460
283,1461
284,1462
285,1463
286,1464
287,1465
288,1466
289,1467
290,1468
291,1469
292,1470
293,1475
294,1493
295,1494
296,1495
297,1496
298,1497
299,1500
300,1505
301,1506
302,1507
303,1508
304,1509
305,1510
306,1511
307,1512
308,1513
309,1514
310,1515
311,1516
312,1517
313,1518
314,1519
315,1520
316,1521
317,1522
318,1523
319,1524
320,1525
321,1526
322,1527
323,1528
324,1529
325,1530
326,1531
327,1532
328,1533
329,1534
330,1535
331,1536
332,1537
333,1538
334,1539
335,1540
336,1548
337,1558
338,1559
339,1560
340,1561
341,1562
342,1563
343,1568
344,1571
345,1573
346,1574
347,1575
