main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; MST[C!CONSTVAL$0$]MSP[N] if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; MST[C!ADD$C$1$]MSP[N] if ( flex_date ) { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) MST[STMT!TRAPSTMT]MSP[N] { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[N]
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) MST[@!ABS$@$]MSP[N] { if ( change_times & CH_ATIME ) get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[STMT!TRAPSTMT]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[S] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
newtime [ 1 ] = get_stat_mtime ( & ref_stats ) ; date_set = true ; if ( flex_date ) { if ( change_times & CH_ATIME ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] get_reldate ( & newtime [ 0 ] , flex_date , & newtime [ 0 ] ) ; if ( change_times & CH_MTIME )
