0,6744
1,6745
2,6746
3,6747
4,6748
5,6749
6,6750
7,6751
8,6752
9,6753
10,6754
11,6755
12,6756
13,6757
14,6758
15,6759
16,6760
17,6761
18,6762
19,6763
20,6764
21,6765
22,6766
23,6767
24,6768
25,6769
26,6770
27,6771
28,6772
29,6773
30,6774
31,6775
32,6776
33,6777
34,6778
35,6779
36,6780
37,6781
38,6782
39,6783
40,6784
41,6785
42,6786
43,6787
44,6788
45,6789
46,6790
47,6791
48,6792
49,6793
50,6794
51,6795
52,6796
53,6797
54,6798
55,6799
56,6800
57,6801
58,6802
59,6803
60,6804
61,6805
62,6806
63,6807
64,6808
65,6809
66,6810
67,6811
68,6812
69,6813
70,6814
71,6815
72,6816
73,6817
74,6818
75,6819
76,6820
77,6821
78,6822
79,6823
80,6824
81,6825
82,6826
83,6827
84,6828
85,6829
86,6830
87,6831
88,6832
89,6833
90,6834
91,6835
92,6836
93,6837
94,6838
95,6839
96,6840
97,6841
98,6842
99,6843
100,6844
101,6845
102,6846
103,6847
104,6848
105,6849
106,6850
107,6851
108,6852
109,6853
110,6854
111,6855
112,6856
113,6857
114,6858
115,6859
116,6860
117,6861
118,6862
119,6863
120,6864
121,6865
122,6866
123,6867
124,6868
125,6869
126,6870
127,6871
128,6872
129,6873
130,6874
131,6875
132,6876
133,6877
134,6878
135,6879
136,6880
137,6881
138,6882
139,6883
140,6884
141,6885
142,6886
143,6887
144,6888
145,6889
146,6890
147,6891
148,6892
149,6893
150,6894
151,6895
152,6896
153,6897
154,6898
155,6899
156,6900
157,6901
158,6902
159,6903
160,6904
161,6905
162,6906
163,6907
164,6908
