0,5877
1,5878
2,5879
3,5880
4,5881
5,5882
6,5883
7,5884
8,5885
9,5886
10,5887
11,5888
12,5889
13,5890
14,5891
15,5892
16,5893
17,5894
18,5895
19,5896
20,5897
21,5898
22,5899
23,5900
24,5901
25,5902
26,5903
27,5904
28,5905
29,5906
30,5907
31,5908
32,5909
33,5910
34,5911
35,5912
36,5913
37,5914
38,5915
39,5916
40,5917
41,5918
42,5919
43,5920
44,5921
45,5922
46,5923
47,5924
48,5925
49,5926
50,5927
51,5928
52,5929
53,5930
54,5931
55,5932
56,5933
57,5934
58,5935
59,5936
60,5937
61,5938
62,5939
63,5940
64,5941
65,5942
66,5943
67,5944
68,5945
69,5946
70,5947
71,5948
72,5949
73,5950
74,5951
75,5952
76,5953
77,5954
78,5955
79,5956
80,5957
81,5958
82,5959
83,5960
84,5961
85,5962
86,5963
87,5964
88,5965
89,5966
90,5967
91,5968
92,5969
93,5970
94,5971
95,5972
96,5973
97,5974
98,5975
99,5976
100,5977
101,5978
102,5979
103,5980
104,5981
105,5982
106,5983
107,5984
108,5985
109,5986
110,5987
111,5988
112,5989
113,5990
114,5991
115,5992
116,5993
117,5994
118,5995
119,5996
120,5997
121,5998
122,5999
123,6000
124,6001
125,6002
126,6003
127,6004
128,6005
129,6006
130,6007
131,6008
132,6009
133,6010
134,6011
135,6012
136,6013
137,6014
138,6015
139,6016
140,6017
141,6018
142,6019
143,6020
144,6021
145,6022
146,6023
147,6024
148,6025
149,6026
150,6027
151,6028
152,6029
153,6030
154,6031
155,6032
156,6033
157,6034
158,6035
159,6036
160,6037
161,6038
