0,8143
1,8144
2,8145
3,8146
4,8147
5,8148
6,8149
7,8150
8,8151
9,8152
10,8153
11,8154
12,8155
13,8156
14,8158
15,8160
16,8161
17,8162
18,8163
19,8164
20,8165
21,8166
22,8167
23,8168
24,8169
25,8170
26,8171
27,8172
28,8173
29,8174
30,8175
31,8176
32,8177
33,8178
34,8179
35,8180
36,8181
37,8182
38,8183
39,8184
40,8185
41,8186
42,8187
43,8188
44,8189
45,8190
46,8191
47,8192
48,8193
49,8194
50,8195
51,8196
52,8198
53,8199
54,8201
55,8202
56,8204
57,8205
58,8206
59,8207
60,8208
61,8209
62,8210
63,8211
64,8212
65,8213
66,8215
67,8216
68,8217
69,8218
70,8219
71,8220
72,8221
73,8222
74,8223
75,8225
76,8227
77,8228
78,8229
79,8231
80,8232
81,8233
82,8234
83,8235
84,8236
85,8237
86,8238
87,8239
88,8240
89,8241
90,8242
91,8243
92,8244
93,8245
94,8246
95,8249
96,8250
97,8251
98,8252
99,8253
100,8254
101,8255
102,8256
103,8258
104,8259
105,8260
106,8261
107,8262
108,8263
109,8264
110,8265
111,8266
112,8267
113,8268
114,8269
115,8270
116,8271
117,8272
118,8273
119,8274
120,8275
121,8276
122,8277
123,8279
124,8280
125,8281
126,8282
127,8283
128,8284
129,8286
130,8287
131,8288
132,8289
133,8290
134,8291
135,8294
136,8295
137,8296
138,8297
139,8298
140,8299
141,8300
142,8302
143,8303
144,8304
145,8305
146,8306
147,8307
148,8309
149,8310
150,8311
151,8313
152,8314
153,8315
154,8316
155,8317
156,8318
157,8319
158,8320
159,8321
160,8322
161,8323
162,8324
163,8327
164,8328
165,8329
166,8330
167,8332
168,8333
169,8334
170,8335
171,8337
172,8339
173,8340
174,8342
175,8343
176,8344
177,8345
178,8346
179,8347
180,8348
181,8349
182,8350
183,8352
184,8353
185,8354
186,8355
187,8356
188,8357
189,8358
190,8360
191,8361
192,8362
193,8363
194,8364
195,8366
196,8367
197,8368
198,8370
199,8371
200,8372
201,8373
202,8374
203,8376
204,8377
205,8378
206,8379
207,8380
208,8381
209,8382
210,8383
211,8384
212,8385
213,8386
214,8387
215,8388
216,8389
217,8390
218,8391
219,8393
220,8394
221,8395
222,8396
223,8397
224,8398
225,8399
226,8400
227,8401
228,8402
229,8403
230,8404
231,8406
232,8407
233,8408
234,8409
235,8410
236,8411
237,8412
238,8413
239,8415
240,8416
241,8417
242,8418
243,8420
244,8421
245,8422
246,8424
247,8425
248,8427
249,8428
250,8429
251,8430
252,8432
253,8433
254,8434
255,8435
256,8436
257,8437
258,8438
259,8440
260,8441
261,8443
262,8444
263,8445
264,8446
265,8448
266,8449
267,8450
268,8451
269,8452
270,8453
271,8454
272,8455
273,8456
274,8457
275,8458
276,8459
