0,15836
1,15837
2,15838
3,15839
4,15840
5,15841
6,15842
7,15843
8,15844
9,15845
10,15846
11,15847
12,15848
13,15849
14,15850
15,15851
16,15852
17,15853
18,15854
19,15855
20,15857
21,15858
22,15859
23,15860
24,15862
25,15863
26,15864
27,15865
28,15866
29,15867
30,15868
31,15869
32,15870
33,15871
34,15872
35,15873
36,15874
37,15875
38,15876
39,15877
40,15878
41,15879
42,15880
43,15881
44,15882
45,15883
46,15884
47,15885
48,15886
49,15887
50,15888
51,15889
52,15890
53,15891
54,15892
55,15893
56,15894
57,15895
58,15896
59,15897
60,15898
61,15899
62,15900
63,15901
64,15903
65,15904
66,15905
67,15906
68,15907
69,15908
70,15909
71,15910
72,15911
73,15912
74,15913
75,15914
76,15915
77,15916
78,15917
79,15918
80,15919
81,15920
82,15921
83,15922
84,15923
85,15924
86,15925
87,15926
88,15927
89,15928
90,15929
91,15930
92,15931
93,15932
94,15933
95,15934
96,15936
97,15937
98,15939
99,15940
100,15941
101,15942
102,15943
103,15944
104,15945
105,15946
106,15947
107,15948
108,15950
109,15951
110,15952
111,15953
112,15954
113,15955
114,15956
115,15957
116,15958
117,15959
118,15960
119,15961
120,15962
121,15964
122,15965
123,15966
124,15967
125,15968
126,15969
127,15970
128,15971
129,15972
130,15973
131,15974
132,15975
133,15976
134,15977
135,15978
136,15979
137,15980
138,15981
139,15982
140,15983
141,15984
142,15985
143,15986
144,15987
145,15988
146,15989
147,15990
148,15991
149,15992
150,15993
151,15995
152,15996
153,15997
154,15998
155,15999
156,16000
157,16001
158,16002
159,16003
160,16004
161,16005
162,16006
163,16007
164,16008
165,16009
166,16010
167,16011
168,16012
169,16014
170,16015
171,16017
172,16018
173,16019
174,16020
175,16021
176,16022
177,16023
178,16024
179,16025
180,16026
181,16027
182,16028
183,16029
184,16030
185,16032
186,16033
187,16034
188,16035
189,16037
190,16038
191,16039
192,16040
193,16041
194,16042
195,16043
196,16044
197,16045
198,16046
199,16047
200,16048
201,16049
202,16050
203,16051
204,16052
205,16053
206,16055
207,16056
208,16057
209,16058
210,16059
211,16060
212,16061
213,16062
214,16063
215,16064
216,16065
217,16066
218,16067
219,16068
220,16069
221,16070
222,16071
223,16072
224,16073
225,16074
226,16075
227,16076
228,16077
229,16078
230,16079
231,16080
232,16081
233,16082
234,16083
235,16084
236,16085
237,16087
238,16088
239,16089
240,16091
241,16092
242,16093
243,16094
244,16095
245,16096
246,16097
247,16098
248,16099
249,16100
250,16101
251,16102
252,16103
253,16104
254,16105
255,16106
256,16107
257,16108
258,16109
259,16110
260,16111
261,16112
262,16113
263,16114
264,16115
265,16116
266,16117
267,16118
268,16119
269,16120
270,16121
271,16122
272,16124
273,16125
274,16126
275,16127
276,16128
277,16129
278,16130
279,16131
280,16132
281,16133
282,16134
283,16135
284,16136
285,16137
286,16138
287,16139
288,16140
289,16141
290,16142
291,16143
292,16144
293,16145
294,16146
295,16147
296,16148
297,16149
298,16150
299,16151
300,16152
301,16153
302,16154
303,16155
304,16156
305,16157
306,16159
307,16160
308,16161
309,16162
310,16163
311,16164
312,16165
313,16166
314,16167
315,16168
316,16169
317,16170
318,16171
319,16172
320,16173
321,16174
322,16175
323,16176
324,16177
325,16178
326,16179
327,16180
328,16181
329,16183
330,16184
331,16186
332,16187
333,16188
334,16190
335,16191
336,16193
337,16194
338,16195
339,16196
340,16197
341,16198
342,16199
343,16201
344,16202
345,16204
346,16205
347,16206
348,16208
349,16209
350,16211
351,16212
352,16213
353,16214
354,16215
355,16216
356,16217
357,16218
358,16219
359,16220
360,16221
361,16222
362,16223
363,16224
364,16225
365,16226
366,16227
367,16228
368,16229
369,16230
370,16231
371,16232
372,16233
373,16235
374,16236
375,16237
376,16238
377,16239
378,16240
379,16241
380,16242
381,16243
382,16245
383,16246
384,16247
385,16249
386,16250
387,16251
388,16252
389,16253
390,16254
391,16255
392,16257
393,16258
394,16259
395,16260
396,16261
397,16262
398,16263
399,16264
400,16265
401,16266
402,16267
403,16268
404,16269
405,16270
406,16271
407,16272
408,16273
409,16274
410,16275
411,16276
412,16277
413,16278
414,16279
415,16280
416,16281
417,16282
418,16283
419,16284
420,16285
421,16286
422,16287
423,16288
424,16289
425,16290
426,16291
427,16293
428,16294
429,16295
430,16296
431,16297
432,16298
433,16299
434,16300
435,16301
436,16302
437,16303
438,16304
439,16305
440,16306
441,16307
442,16308
443,16309
444,16310
445,16312
446,16313
447,16314
448,16315
449,16316
450,16317
451,16318
452,16319
453,16320
454,16321
455,16322
456,16323
457,16324
458,16325
459,16326
460,16327
461,16328
462,16329
463,16330
464,16331
465,16332
466,16333
467,16334
468,16335
469,16336
470,16337
471,16338
472,16339
473,16340
474,16341
475,16342
476,16343
477,16344
478,16345
479,16346
480,16347
481,16348
482,16349
483,16350
484,16351
485,16352
486,16353
487,16354
488,16355
489,16356
490,16357
491,16358
492,16359
493,16360
494,16361
495,16362
496,16363
497,16364
498,16365
499,16366
500,16367
501,16369
502,16370
503,16371
504,16372
505,16373
506,16374
507,16375
508,16376
509,16378
510,16379
511,16380
512,16381
513,16382
514,16383
515,16384
516,16385
517,16386
518,16387
519,16388
520,16389
521,16390
522,16391
523,16392
524,16393
525,16394
526,16395
527,16396
528,16397
529,16399
530,16400
531,16401
532,16402
533,16403
534,16404
535,16405
536,16407
537,16408
538,16409
539,16410
540,16411
541,16412
542,16414
543,16415
544,16416
545,16417
546,16418
547,16419
548,16420
549,16421
550,16422
551,16423
552,16424
553,16425
554,16426
555,16427
556,16428
557,16429
558,16430
559,16431
560,16432
561,16433
562,16434
563,16435
564,16436
565,16437
566,16438
567,16439
568,16440
569,16441
570,16442
571,16443
572,16444
573,16445
574,16446
575,16447
576,16448
577,16449
578,16450
579,16451
580,16452
581,16453
582,16454
583,16455
584,16456
585,16457
586,16458
587,16459
588,16460
589,16461
590,16463
591,16464
592,16465
593,16466
594,16467
595,16468
596,16469
597,16470
598,16471
599,16473
600,16474
601,16475
602,16476
603,16477
604,16478
605,16479
606,16482
607,16483
608,16484
609,16485
610,16486
611,16487
612,16488
613,16489
614,16490
615,16491
616,16492
617,16493
618,16494
619,16496
620,16497
621,16498
622,16500
623,16501
624,16502
625,16503
626,16504
627,16506
628,16507
629,16508
630,16510
631,16511
632,16512
633,16513
634,16514
635,16515
636,16516
637,16517
638,16518
639,16519
640,16521
641,16522
642,16523
643,16524
644,16525
645,16526
646,16527
647,16528
648,16529
649,16530
650,16531
651,16532
652,16533
653,16534
654,16535
655,16536
656,16537
657,16538
658,16539
659,16540
660,16541
661,16542
662,16543
663,16544
664,16545
665,16546
666,16547
667,16548
668,16550
669,16551
670,16552
671,16553
672,16554
673,16555
674,16556
