0,617
1,618
2,619
3,620
4,621
5,622
6,623
7,624
8,625
9,626
10,627
11,628
12,629
13,630
14,631
15,632
16,633
17,634
18,635
19,636
20,637
21,638
22,639
23,640
24,641
25,642
26,643
27,644
28,645
29,646
30,647
31,648
32,649
33,650
34,651
35,652
36,653
37,654
38,655
39,656
40,657
41,658
42,659
43,660
44,661
45,663
46,664
47,665
48,666
49,667
50,668
51,669
52,670
53,671
54,672
55,673
56,674
57,675
58,676
59,677
60,678
61,679
62,680
63,681
64,682
65,683
66,684
67,685
68,686
69,687
70,688
71,689
72,690
73,692
74,693
75,694
76,695
77,696
78,697
79,698
80,699
81,700
82,701
83,702
84,703
85,704
86,705
87,706
88,707
89,708
90,709
91,710
92,711
93,712
94,713
95,714
96,715
97,716
98,717
99,718
100,719
101,720
102,721
103,722
104,723
105,724
106,725
107,726
108,727
109,728
110,729
111,730
112,731
113,732
114,733
115,734
116,735
117,736
118,737
119,738
120,740
121,741
122,742
123,743
124,744
125,745
126,746
127,748
128,749
129,750
130,751
131,752
132,753
133,754
134,755
135,756
136,757
137,759
138,760
139,761
140,762
141,763
142,764
143,765
144,766
145,767
146,768
147,769
148,770
149,771
150,772
151,773
152,774
153,775
154,776
155,777
156,778
157,779
158,780
159,781
160,782
161,783
162,784
163,785
164,786
165,787
166,788
167,789
168,790
169,791
170,793
171,794
172,795
173,796
174,798
175,799
176,800
177,801
178,802
179,803
180,804
181,805
182,807
183,808
184,809
185,810
186,811
187,812
188,813
189,814
190,815
191,816
192,817
193,818
194,819
195,820
196,821
197,822
198,823
199,824
200,825
201,826
202,827
203,828
204,829
205,830
206,831
207,832
208,833
209,835
210,836
211,837
212,838
213,839
214,840
215,841
216,842
217,843
218,844
219,845
220,846
