0,1149
1,1150
2,1151
3,1152
4,1153
5,1154
6,1155
7,1156
8,1157
9,1158
10,1159
11,1160
12,1161
13,1162
14,1163
15,1164
16,1165
17,1166
18,1167
19,1168
20,1169
21,1170
22,1171
23,1172
24,1173
25,1174
26,1175
27,1176
28,1177
29,1178
30,1179
31,1180
32,1181
33,1182
34,1183
35,1184
36,1185
37,1186
38,1187
39,1188
40,1189
41,1190
42,1191
43,1192
44,1193
45,1194
46,1195
47,1196
48,1197
49,1198
50,1199
51,1200
52,1201
53,1202
54,1203
55,1204
56,1205
57,1206
58,1207
59,1208
60,1209
61,1210
62,1211
63,1212
64,1213
65,1214
66,1215
67,1216
68,1217
69,1218
70,1219
71,1220
72,1221
73,1222
74,1223
75,1224
76,1225
77,1226
78,1227
79,1228
80,1229
81,1230
82,1231
83,1232
84,1233
85,1234
86,1235
87,1236
88,1237
89,1238
90,1239
91,1240
92,1241
93,1242
94,1243
95,1244
96,1245
97,1246
98,1247
99,1248
100,1249
101,1250
102,1251
103,1252
104,1253
105,1254
106,1255
107,1256
108,1257
109,1258
110,1259
111,1260
112,1261
113,1262
114,1263
115,1264
116,1265
117,1266
118,1267
119,1268
120,1269
121,1270
122,1271
123,1272
124,1273
125,1274
126,1275
127,1276
128,1277
129,1278
130,1279
131,1280
132,1281
133,1282
134,1283
135,1284
136,1285
137,1286
138,1287
139,1288
140,1289
141,1290
142,1291
143,1292
144,1293
145,1294
146,1295
147,1296
148,1297
149,1298
150,1299
151,1300
152,1301
153,1302
154,1303
155,1304
156,1305
157,1306
158,1307
159,1308
160,1309
161,1310
162,1311
163,1312
164,1313
165,1314
166,1315
167,1316
168,1317
169,1318
170,1319
171,1320
172,1321
173,1322
174,1323
175,1324
176,1325
177,1326
178,1327
179,1328
180,1329
181,1330
182,1331
183,1332
184,1333
185,1334
186,1335
187,1336
188,1337
189,1338
190,1339
191,1340
192,1341
193,1342
194,1343
195,1344
196,1345
197,1346
198,1347
199,1348
200,1349
201,1350
202,1351
203,1352
204,1353
205,1354
206,1355
207,1356
208,1357
209,1358
210,1359
211,1360
212,1361
213,1362
214,1363
215,1364
216,1365
217,1366
218,1367
219,1368
220,1369
221,1370
222,1371
223,1372
224,1373
225,1374
226,1375
227,1376
228,1377
229,1378
230,1379
231,1380
232,1381
233,1382
234,1383
235,1384
236,1385
237,1386
238,1387
239,1388
240,1389
241,1390
242,1391
243,1392
244,1393
245,1394
246,1395
247,1396
248,1397
249,1398
250,1399
251,1400
252,1401
253,1402
254,1403
255,1404
256,1405
257,1406
258,1407
259,1408
260,1409
261,1410
262,1411
263,1412
264,1413
265,1414
266,1415
267,1416
268,1417
269,1418
270,1419
271,1420
272,1421
273,1422
274,1423
275,1424
276,1425
277,1426
278,1427
279,1428
280,1429
281,1430
282,1431
283,1432
284,1433
285,1434
286,1435
287,1436
288,1437
289,1438
290,1439
291,1440
292,1441
293,1442
294,1443
295,1444
296,1445
297,1446
298,1447
299,1448
300,1449
301,1450
302,1451
303,1452
304,1453
305,1454
306,1455
307,1456
308,1457
309,1458
310,1459
311,1460
312,1461
313,1462
314,1463
315,1464
316,1465
317,1466
318,1467
319,1468
320,1469
321,1470
322,1471
323,1472
324,1473
325,1474
326,1475
327,1476
328,1477
329,1478
330,1479
331,1480
332,1481
333,1482
334,1483
335,1484
336,1485
337,1486
338,1487
339,1488
340,1489
341,1490
342,1491
343,1492
344,1493
345,1494
346,1495
347,1496
348,1497
349,1498
350,1499
351,1500
352,1501
353,1502
354,1503
355,1504
356,1505
357,1506
358,1507
359,1508
360,1509
361,1510
362,1511
363,1512
364,1513
365,1514
366,1515
367,1516
368,1517
369,1518
370,1519
371,1520
372,1521
373,1522
374,1523
375,1524
376,1525
377,1526
378,1527
379,1528
380,1529
381,1530
382,1531
383,1532
384,1533
385,1534
386,1535
387,1536
388,1537
389,1538
390,1539
391,1540
392,1541
393,1542
394,1543
395,1544
396,1545
397,1546
398,1547
399,1548
400,1549
401,1550
402,1551
403,1552
404,1553
405,1554
406,1555
407,1556
408,1557
409,1558
410,1559
411,1560
412,1561
413,1562
414,1563
415,1564
416,1565
417,1566
418,1567
419,1568
420,1569
421,1570
422,1571
423,1572
424,1573
425,1574
426,1575
427,1576
428,1577
429,1578
430,1579
431,1580
432,1581
433,1582
434,1583
435,1584
436,1585
437,1586
438,1587
439,1588
440,1589
441,1590
442,1591
443,1592
444,1593
445,1594
446,1595
447,1596
448,1597
449,1598
450,1599
451,1600
452,1601
453,1602
454,1603
455,1604
456,1605
457,1606
458,1607
459,1608
460,1609
461,1610
462,1611
463,1612
464,1613
465,1614
466,1615
467,1616
468,1617
469,1618
470,1619
471,1620
472,1621
473,1622
474,1623
475,1624
476,1625
477,1626
478,1627
479,1628
480,1629
481,1630
482,1631
483,1632
484,1633
485,1634
486,1635
487,1636
488,1637
489,1638
490,1639
491,1640
492,1641
493,1642
494,1643
495,1644
496,1645
497,1646
498,1647
499,1648
500,1649
501,1650
502,1651
503,1652
504,1653
505,1654
506,1655
507,1656
508,1657
509,1658
510,1659
511,1660
512,1661
513,1662
514,1663
515,1664
516,1665
517,1666
518,1667
519,1668
520,1669
521,1670
522,1671
523,1672
524,1673
525,1674
526,1675
527,1676
528,1677
529,1678
530,1679
531,1680
532,1681
533,1682
534,1683
535,1684
536,1685
537,1686
538,1687
539,1688
540,1689
541,1690
542,1691
543,1692
544,1693
545,1694
546,1695
547,1696
548,1697
549,1698
550,1699
551,1700
552,1701
553,1702
554,1703
555,1704
556,1705
557,1706
558,1707
559,1708
560,1709
561,1710
562,1711
563,1712
564,1713
565,1714
566,1715
567,1716
568,1717
569,1718
570,1719
571,1720
572,1721
573,1722
574,1723
575,1724
576,1725
577,1726
578,1727
579,1728
580,1729
581,1730
582,1731
583,1732
584,1733
585,1734
586,1735
587,1736
588,1737
589,1738
590,1739
591,1740
592,1741
593,1742
594,1743
595,1744
596,1745
597,1746
598,1747
599,1748
600,1749
601,1750
602,1751
603,1752
604,1753
605,1754
606,1755
607,1756
608,1757
609,1758
610,1759
611,1760
612,1761
613,1762
614,1763
615,1764
616,1765
617,1766
618,1767
619,1768
620,1769
621,1770
622,1771
623,1772
624,1773
625,1774
626,1775
627,1776
628,1777
629,1778
630,1779
631,1780
632,1781
633,1782
634,1783
635,1784
636,1785
637,1786
638,1787
639,1788
640,1789
641,1790
642,1791
643,1792
644,1793
645,1794
646,1795
647,1796
648,1797
649,1798
650,1799
651,1800
652,1801
653,1802
654,1803
655,1804
656,1805
657,1806
658,1807
659,1808
660,1809
661,1810
662,1811
663,1812
664,1813
665,1814
666,1815
667,1816
668,1817
669,1818
670,1819
671,1820
672,1821
673,1822
674,1823
675,1824
676,1825
677,1826
678,1827
679,1828
680,1829
681,1830
682,1831
683,1832
684,1833
685,1834
686,1835
687,1836
