0,6856
1,6857
2,6858
3,6859
4,6860
5,6861
6,6862
7,6863
8,6864
9,6865
10,6866
11,6867
12,6868
13,6869
14,6870
15,6871
16,6872
17,6873
18,6874
19,6875
20,6876
21,6877
22,6878
23,6879
24,6880
25,6881
26,6882
27,6883
28,6884
29,6885
30,6886
31,6887
32,6888
33,6889
34,6890
35,6891
36,6892
37,6893
38,6894
39,6895
40,6896
41,6897
42,6898
43,6899
44,6900
45,6901
46,6902
47,6903
48,6904
49,6905
50,6906
51,6907
52,6908
53,6909
54,6910
55,6911
56,6912
57,6913
58,6914
59,6915
60,6916
61,6917
62,6918
63,6919
64,6920
65,6921
66,6922
67,6923
68,6924
69,6925
70,6927
71,6928
72,6929
73,6930
74,6931
75,6932
76,6933
77,6934
78,6935
79,6936
80,6937
81,6938
82,6939
83,6940
84,6941
85,6942
86,6943
87,6944
88,6945
89,6946
90,6947
91,6948
92,6949
93,6950
94,6951
95,6952
96,6953
97,6954
98,6955
99,6956
100,6957
101,6958
102,6959
103,6960
104,6961
105,6962
106,6963
107,6964
108,6965
109,6966
110,6967
111,6969
112,6970
113,6971
114,6972
115,6973
116,6974
117,6975
118,6976
119,6977
120,6978
121,6979
122,6980
123,6981
124,6982
125,6983
126,6984
127,6985
128,6986
129,6987
130,6988
131,6989
132,6990
133,6991
134,6992
135,6993
136,6994
137,6995
138,6996
139,6997
140,6998
141,6999
142,7000
143,7001
144,7002
145,7003
146,7004
147,7005
148,7006
149,7007
150,7008
151,7009
152,7010
153,7011
154,7012
155,7013
156,7014
157,7015
158,7016
159,7017
160,7018
161,7019
162,7020
163,7021
164,7022
165,7023
166,7024
167,7025
168,7026
169,7027
170,7028
171,7029
172,7030
173,7031
174,7032
175,7033
176,7034
177,7035
178,7036
179,7037
180,7038
181,7039
182,7040
183,7041
184,7042
185,7043
186,7044
187,7045
188,7046
189,7047
190,7048
191,7049
192,7050
193,7051
194,7052
195,7053
196,7054
197,7055
198,7056
199,7057
200,7058
201,7059
202,7060
203,7061
204,7062
205,7063
206,7064
207,7065
208,7066
209,7067
210,7068
211,7069
212,7070
213,7071
214,7072
215,7073
216,7074
217,7075
218,7076
219,7077
220,7078
221,7079
222,7080
223,7081
224,7082
225,7083
226,7084
227,7085
228,7086
229,7087
230,7088
231,7089
232,7090
233,7091
234,7092
235,7093
236,7094
237,7095
238,7096
239,7097
240,7098
241,7099
242,7100
243,7101
244,7102
245,7103
246,7104
247,7105
248,7106
249,7107
250,7108
251,7109
252,7110
253,7111
254,7112
255,7113
256,7114
257,7115
258,7116
259,7117
260,7118
261,7119
262,7120
263,7121
264,7122
265,7123
266,7124
267,7125
268,7126
269,7127
270,7128
271,7129
272,7130
273,7131
274,7132
275,7133
276,7134
277,7135
278,7136
279,7137
280,7138
281,7139
282,7140
283,7141
284,7142
285,7143
286,7144
287,7145
288,7146
289,7147
290,7148
291,7149
292,7150
293,7151
294,7152
295,7153
296,7154
297,7155
298,7156
299,7157
300,7158
301,7159
302,7160
303,7161
304,7162
305,7163
306,7164
307,7165
308,7166
309,7167
310,7168
311,7169
312,7170
313,7171
314,7172
315,7173
316,7174
317,7175
318,7176
319,7177
320,7178
321,7179
322,7180
323,7181
324,7182
325,7183
326,7184
327,7185
328,7186
329,7187
330,7188
331,7189
332,7190
333,7191
334,7192
