2432,1308
2561,1406
2305,1215
2306,1198
2562,1407
2434,1310
2565,1410
2309,1217
2438,1312
2310,1218
2567,1412
2568,1413
2312,1220
2569,1414
2441,1314
2313,1221
2442,1315
2314,1222
2316,1223
2318,1225
2446,1318
2319,1226
2450,1321
2322,1228
2323,1198
2452,1322
2453,1323
2325,1230
2327,1232
2328,1233
2457,1326
2329,1234
2458,1327
2459,1328
2331,1235
2588,1431
2333,1236
2461,1329
2462,1330
2335,1238
2463,1331
2336,1239
2464,1332
2338,1241
2340,1242
2341,1243
2469,1296
2343,1244
2344,1245
2346,1246
2347,1247
2348,1248
2350,1250
2351,1251
2353,1198
2355,1254
2356,1255
2358,1256
2520,1375
2521,1376
2525,1379
2527,1380
2530,1382
2532,1384
2535,1387
2536,1388
2539,1390
2540,1391
2543,1393
2544,1394
2289,1202
2546,1395
2291,1203
2548,1396
2294,1204
2551,1398
2423,1300
2296,1206
2297,1207
2553,1400
2425,1301
2298,1208
2299,1209
2428,1304
2301,1211
2430,1306
2302,1212
2431,1307
