0,4832
1,4833
2,4834
3,4835
4,4836
5,4837
6,4838
7,4839
8,4840
9,4841
10,4842
11,4843
12,4844
13,4845
14,4846
15,4847
16,4848
17,4849
18,4850
19,4851
20,4852
21,4853
22,4854
23,4855
24,4856
25,4857
26,4858
27,4859
28,4860
29,4861
30,4862
31,4863
32,4864
33,4865
34,4866
35,4867
36,4868
37,4869
38,4870
39,4871
40,4872
41,4873
42,4874
43,4875
44,4876
45,4877
46,4878
47,4879
48,4880
49,4881
50,4882
51,4883
52,4884
53,4885
54,4886
55,4887
56,4888
57,4889
58,4890
59,4891
60,4892
61,4893
62,4894
63,4895
64,4896
65,4897
66,4898
67,4899
68,4900
69,4901
70,4902
71,4903
72,4904
73,4905
74,4906
75,4907
76,4908
77,4909
78,4910
79,4911
80,4912
81,4913
82,4914
83,4915
84,4916
85,4917
86,4918
87,4919
88,4920
89,4921
90,4922
91,4923
92,4924
93,4925
94,4926
95,4927
96,4928
97,4929
98,4930
99,4931
100,4932
101,4933
102,4934
103,4935
104,4936
105,4937
106,4938
107,4939
108,4940
109,4941
110,4942
111,4943
112,4944
113,4945
114,4946
115,4947
116,4948
117,4949
118,4950
119,4951
120,4952
121,4953
122,4954
123,4955
124,4956
125,4957
126,4958
127,4959
128,4960
129,4961
130,4962
131,4963
132,4964
133,4965
134,4966
135,4967
136,4968
137,4969
138,4970
139,4971
140,4972
141,4973
142,4974
143,4975
144,4976
145,4977
146,4978
147,4979
148,4980
149,4981
150,4982
151,4983
152,4984
153,4985
154,4986
155,4987
156,4988
157,4989
158,4990
159,4991
160,4992
161,4993
162,4994
163,4995
164,4996
165,4997
