0,5327
1,5330
2,5332
3,5333
4,5337
5,5338
6,5339
7,5340
8,5341
9,5342
10,5343
11,5345
12,5347
13,5348
14,5349
15,5350
16,5351
17,5352
18,5354
19,5357
20,5359
21,5360
22,5361
23,5362
24,5364
25,5365
26,5366
27,5367
28,5368
29,5370
30,5371
31,5374
32,5379
33,5380
34,5381
35,5382
36,5383
37,5385
38,5386
39,5388
40,5389
41,5390
42,5391
43,5392
44,5393
45,5394
46,5395
47,5396
48,5398
49,5400
50,5401
51,5402
52,5403
53,5404
54,5406
55,5407
56,5409
57,5410
58,5411
59,5412
60,5413
61,5415
62,5417
63,5418
64,5419
65,5421
66,5422
67,5423
68,5424
69,5425
70,5426
71,5427
72,5428
73,5429
74,5430
75,5432
76,5433
77,5434
78,5437
79,5438
80,5439
81,5440
82,5441
83,5443
84,5444
85,5445
86,5446
87,5447
88,5448
89,5449
90,5450
91,5453
92,5455
93,5456
94,5457
95,5459
96,5460
97,5462
98,5463
99,5465
100,5466
101,5467
102,5468
103,5469
104,5470
105,5471
106,5472
107,5475
108,5476
109,5477
110,5479
111,5481
112,5482
113,5483
114,5484
115,5485
116,5486
117,5488
118,5489
119,5490
120,5492
121,5493
122,5494
123,5495
124,5496
125,5498
126,5499
127,5500
128,5501
129,5502
130,5503
131,5504
132,5505
133,5506
134,5508
135,5510
136,5511
137,5512
138,5514
139,5515
140,5517
141,5521
142,5524
143,5525
144,5526
145,5528
146,5529
147,5530
148,5531
149,5533
150,5534
151,5535
152,5536
153,5539
154,5541
155,5543
156,5549
157,5550
158,5551
159,5552
160,5555
161,5556
162,5557
163,5560
164,5562
165,5563
166,5564
167,5565
168,5566
169,5567
170,5568
171,5569
172,5571
173,5572
174,5574
175,5576
176,5578
177,5579
178,5580
179,5584
180,5585
181,5587
182,5588
183,5591
184,5592
185,5593
186,5594
187,5595
188,5599
189,5600
190,5601
191,5602
192,5603
193,5604
194,5605
195,5607
