0,11394
1,11395
2,11397
3,11398
4,11402
5,11404
6,11407
7,11409
8,11410
9,11414
10,11417
11,11418
12,11423
13,11430
14,11437
15,11444
16,11446
17,11447
18,11449
19,11451
20,11455
21,11458
22,11459
23,11460
24,11462
25,11463
26,11464
27,11465
28,11471
29,11472
30,11477
31,11479
32,11480
33,11481
34,11484
35,11487
36,11490
37,11491
38,11492
39,11495
40,11497
41,11499
42,11501
43,11503
44,11510
45,11512
46,11517
47,11518
48,11519
49,11521
50,11522
51,11526
52,11528
53,11529
54,11531
55,11535
56,11540
57,11541
58,11542
59,11545
60,11548
61,11549
62,11551
63,11552
64,11555
65,11557
66,11559
67,11561
68,11562
69,11563
70,11564
71,11566
72,11570
73,11572
74,11576
75,11577
76,11579
77,11580
78,11582
79,11584
80,11591
81,11592
82,11593
83,11595
84,11597
85,11598
86,11600
87,11601
88,11608
89,11609
90,11610
91,11613
92,11614
93,11615
94,11617
95,11618
96,11619
97,11621
98,11622
99,11624
100,11626
101,11629
102,11630
103,11631
104,11632
105,11633
106,11635
107,11638
108,11639
109,11640
110,11641
111,11642
112,11646
113,11651
114,11654
115,11659
116,11661
117,11664
118,11666
119,11667
120,11670
121,11675
122,11676
123,11677
124,11678
125,11679
126,11681
127,11683
128,11684
129,11691
130,11696
131,11698
132,11699
133,11700
134,11703
135,11704
136,11710
137,11711
138,11712
139,11714
140,11720
141,11723
142,11724
143,11725
144,11726
145,11727
146,11728
147,11731
148,11733
149,11737
150,11738
151,11741
152,11742
153,11743
154,11744
155,11745
156,11747
157,11752
158,11754
159,11755
160,11759
161,11760
162,11761
163,11764
164,11765
165,11767
166,11768
167,11769
168,11770
169,11772
170,11774
171,11779
172,11783
173,11784
174,11788
175,11790
176,11791
177,11793
178,11794
179,11796
180,11798
181,11801
182,11803
183,11806
184,11815
185,11819
186,11820
187,11822
188,11823
189,11824
190,11825
191,11826
192,11829
193,11831
194,11832
195,11834
196,11841
197,11843
198,11846
199,11848
200,11851
201,11852
202,11854
203,11855
204,11861
205,11862
206,11865
207,11866
208,11867
209,11870
210,11871
211,11874
212,11875
213,11878
214,11884
215,11888
216,11894
217,11897
218,11898
219,11903
220,11905
221,11910
222,11911
223,11919
224,11920
225,11925
226,11926
227,11928
228,11929
229,11931
230,11935
231,11938
232,11939
233,11941
234,11942
235,11945
236,11947
237,11953
238,11954
239,11959
240,11960
241,11964
242,11967
243,11968
244,11969
245,11973
246,11976
247,11978
248,11979
249,11981
250,11982
251,11989
