0,2631
1,2632
2,2633
3,2634
4,2635
5,2636
6,2637
7,2638
8,2639
9,2640
10,2641
11,2642
12,2643
13,2644
14,2645
15,2646
16,2647
17,2648
18,2649
19,2650
20,2651
21,2652
22,2653
23,2654
24,2655
25,2656
26,2657
27,2658
28,2659
29,2660
30,2661
31,2662
32,2663
33,2664
34,2665
35,2666
36,2667
37,2668
38,2669
39,2670
40,2671
41,2672
42,2673
43,2674
44,2675
45,2676
46,2677
47,2678
48,2679
49,2680
50,2681
51,2682
52,2683
53,2684
54,2685
55,2686
56,2687
57,2688
58,2689
59,2690
60,2691
61,2692
62,2693
63,2694
