""	,	lr_13
"\(NL)      --from=CURRENT_OWNER:CURRENT_GROUP\n\(NL)                         change the owner and/or group of each file only if\n\(NL)                         its current owner and/or group match those specified\n\(NL)                         here.  Either may be omitted, in which case a match\n\(NL)                         is not required for the omitted attribute\n\(NL)"	,	lr_6
"\(NL)Usage: %s [OPTION]... [OWNER][:[GROUP]] FILE...\n\(NL)  or:  %s [OPTION]... --reference=RFILE FILE...\n\(NL)"	,	lr_1
"\(NL)      --dereference      affect the referent of each symbolic link (this is\n\(NL)                         the default), rather than the symbolic link itself\n\(NL)  -h, --no-dereference   affect symbolic links instead of any referenced file\n\(NL)"	,	lr_4
"\(NL)\n\(NL)Owner is unchanged if missing.  Group is unchanged if missing, but changed\n\(NL)to login group if implied by a ':' following a symbolic OWNER.\n\(NL)OWNER and GROUP may be numeric as well as symbolic.\n\(NL)"	,	lr_11
"failed to get attributes of %s"	,	lr_19
"\(NL)\n\(NL)Examples:\n\(NL)  %s root /u        Change the owner of /u to \"root\".\n\(NL)  %s root:staff /u  Likewise, but also change its group to \"staff\".\n\(NL)  %s -hR root /u    Change the owner of /u and subfiles to \"root\".\n\(NL)"	,	lr_12
"\(NL)                         (useful only on systems that can change the\n\(NL)                         ownership of a symlink)\n\(NL)"	,	lr_5
"\(NL)      --no-preserve-root  do not treat '/' specially (the default)\n\(NL)      --preserve-root    fail to operate recursively on '/'\n\(NL)"	,	lr_7
"\(NL)  -R, --recursive        operate on files and directories recursively\n\(NL)"	,	lr_9
"\(NL)\n\(NL)The following options modify how a hierarchy is traversed when the -R\n\(NL)option is also specified.  If more than one is specified, only the final\n\(NL)one takes effect.\n\(NL)\n\(NL)  -H                     if a command line argument is a symbolic link\n\(NL)                         to a directory, traverse it\n\(NL)  -L                     traverse every symbolic link to a directory\n\(NL)                         encountered\n\(NL)  -P                     do not traverse any symbolic links (default)\n\(NL)\n\(NL)"	,	lr_10
"%s: %s"	,	lr_15
"missing operand after %s"	,	lr_18
"HLPRcfhv"	,	lr_14
"/"	,	lr_20
"\(NL)      --reference=RFILE  use RFILE's owner and group rather than\n\(NL)                         specifying OWNER:GROUP values\n\(NL)"	,	lr_8
"missing operand"	,	lr_17
"\(NL)Change the owner and/or group of each FILE to OWNER and/or GROUP.\n\(NL)With --reference, change the owner and group of each FILE to those of RFILE.\n\(NL)\n\(NL)"	,	lr_2
"\(NL)  -c, --changes          like verbose but report only when a change is made\n\(NL)  -f, --silent, --quiet  suppress most error messages\n\(NL)  -v, --verbose          output a diagnostic for every file processed\n\(NL)"	,	lr_3
"-R --dereference requires either -H or -L"	,	lr_16
