768,212
260,0
1029,328
1030,329
1031,330
1032,324
1033,332
1034,332
783,215
535,102
538,102
539,109
541,111
542,102
286,0
543,113
801,218
545,115
546,115
548,102
551,120
552,121
553,122
554,123
555,124
556,125
557,126
558,102
559,102
821,218
822,223
569,134
825,225
570,135
826,226
571,136
827,227
573,138
574,139
577,142
833,232
578,143
834,232
332,0
846,235
595,150
342,3
857,238
351,6
608,150
609,150
610,156
613,158
870,242
360,9
875,238
365,12
877,249
366,13
367,14
368,15
624,162
626,158
370,17
371,9
627,165
372,9
630,167
890,252
896,252
641,170
900,261
389,23
390,24
391,25
392,26
393,27
394,20
395,29
655,173
911,261
912,266
400,32
913,267
402,34
915,269
404,36
916,270
917,271
918,271
919,272
921,274
922,274
669,176
926,277
927,261
928,279
931,281
421,39
422,40
423,36
424,36
682,179
947,284
949,286
950,281
951,288
695,182
952,289
954,291
955,292
956,281
957,281
958,295
447,43
961,297
452,49
708,185
453,50
454,43
455,52
457,54
459,56
460,56
462,58
719,188
463,43
464,60
469,64
470,65
471,65
473,43
474,68
731,191
219,0
988,304
989,300
991,306
736,191
480,74
481,43
482,76
485,79
486,43
487,81
489,83
1002,309
490,84
491,43
1004,310
492,86
1005,311
238,0
494,88
750,198
1007,313
751,203
495,89
496,90
1008,313
752,204
497,91
498,92
754,206
499,93
755,207
1011,315
500,94
756,208
757,208
501,95
758,208
502,96
503,43
1015,306
1016,319
504,43
1017,320
1019,322
1020,306
1021,324
1022,324
766,198
767,212
