768,171
769,172
771,173
132,2
773,175
134,3
774,176
135,4
521,120
777,178
779,180
780,181
141,7
781,182
142,8
784,184
401,96
658,148
915,221
916,222
282,71
541,124
421,100
679,152
940,225
173,29
813,189
559,128
815,190
816,191
817,192
306,75
818,193
819,194
821,195
439,104
823,197
824,198
698,156
827,200
829,202
830,203
831,204
834,206
196,42
581,132
197,43
198,44
966,228
967,229
199,45
200,46
968,230
969,231
331,79
461,108
718,160
213,50
854,210
982,234
983,235
984,236
345,83
601,136
481,112
738,164
998,241
874,214
619,140
238,54
367,87
239,55
241,56
1010,246
499,116
243,58
244,59
246,61
249,63
1018,249
250,64
380,92
252,65
893,217
765,169
254,66
894,218
639,144
767,170
