1026,515
1027,515
773,362
775,364
777,366
522,188
779,368
780,348
524,190
269,36
783,371
1040,520
272,39
528,194
785,372
274,40
1043,521
276,42
788,374
278,43
279,44
537,201
281,32
540,203
803,380
549,209
1061,528
551,210
298,53
1066,533
554,211
1067,534
1068,535
301,56
1070,537
558,213
303,57
1071,521
305,59
1073,540
818,380
1074,541
307,60
819,391
308,61
1078,544
310,49
1082,546
576,224
834,398
578,226
836,400
837,401
838,402
839,391
583,228
841,405
586,231
842,405
1098,553
1099,554
588,231
1101,556
1103,558
847,408
1104,559
592,235
848,408
849,409
594,213
595,213
852,412
854,414
856,416
601,242
346,78
858,417
604,244
861,391
349,81
1119,573
863,422
351,82
613,213
1125,579
615,252
616,253
363,86
620,257
621,257
366,89
368,90
883,432
884,433
1140,586
1142,579
887,434
1144,590
1149,579
1150,595
1152,596
1154,579
642,270
644,272
900,434
1157,601
901,442
1159,603
905,446
649,276
906,446
651,259
652,259
141,0
142,0
654,280
143,0
658,283
661,285
924,456
1181,610
670,291
158,0
927,457
672,292
160,0
675,293
1190,614
679,295
426,121
428,123
940,457
941,465
945,469
433,124
1201,624
946,469
947,469
1205,628
437,128
1207,614
439,130
699,306
445,134
701,308
703,295
447,110
704,311
449,137
706,313
964,478
965,479
710,317
968,480
457,142
1229,646
1230,647
720,295
1233,650
466,150
723,295
468,151
1237,637
981,480
982,488
1238,637
471,153
986,492
987,492
480,110
482,161
483,162
743,343
487,166
488,167
745,345
746,332
747,332
748,348
1005,502
749,348
495,171
1008,503
1021,503
1022,511
