""	,	lr_17
"Enter an IP address (e.g. 192.168.0.10):"	,	lr_14
"Netmask:\t\t\t%s\t[%s]%n"	,	lr_5
"IP Address:\t\t\t%s\t[%s]%n"	,	lr_4
"--------------------------------------"	,	lr_3
"Address List: %s%n%n"	,	lr_13
"]"	,	lr_20
"Low Address:\t\t\t%s\t[%s]%n"	,	lr_10
"Subnet Information for %s:%n"	,	lr_2
"] is "	,	lr_16
"Network Address:\t\t%s\t[%s]%n"	,	lr_8
"192.168.0.3/31"	,	lr_1
"High Address:\t\t\t%s\t[%s]%n"	,	lr_11
"not "	,	lr_18
"Broadcast Address:\t\t%s\t[%s]%n"	,	lr_9
"The IP address ["	,	lr_15
"Supplied IP Address:\t\t%s%n%n"	,	lr_7
"CIDR Representation:\t\t%s%n%n"	,	lr_6
"Total usable addresses: \t%d%n"	,	lr_12
"within the subnet ["	,	lr_19
