516,207
517,207
518,207
263,82
274,86
530,214
540,218
541,218
285,91
286,92
542,218
543,220
544,221
545,222
546,223
547,224
548,225
298,97
299,98
559,230
562,232
563,233
564,233
311,103
577,238
578,239
579,239
323,108
581,242
72,0
593,247
337,113
594,248
338,113
339,113
83,5
340,116
596,250
341,117
597,251
598,248
344,120
601,255
345,113
602,256
603,248
604,258
605,259
94,10
606,260
351,126
352,126
354,126
363,131
364,131
109,15
365,131
366,133
622,266
623,265
625,266
626,268
371,138
372,138
373,138
629,271
374,140
120,20
377,143
379,138
384,150
135,25
396,154
146,30
408,159
159,35
420,164
168,41
682,292
685,295
686,296
687,297
688,298
432,169
179,46
444,174
190,51
456,179
203,56
468,184
214,61
480,189
227,66
492,194
238,71
500,199
501,199
502,199
503,201
505,203
252,76
253,76
