0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,100
11,1010
12,1011
13,101
14,1033
15,1034
16,1035
17,1038
18,1039
19,103
20,1040
21,1041
22,1042
23,1043
24,1044
25,1046
26,1047
27,1048
28,1049
29,104
30,1050
31,1051
32,1052
33,1054
34,1055
35,1056
36,1057
37,1058
38,1059
39,1060
40,1061
41,1062
42,1064
43,1065
44,1066
45,1067
46,1068
47,1069
48,106
49,1070
50,1071
51,1072
52,1073
53,1074
54,1075
55,1076
56,1077
57,1078
58,1079
59,107
60,1080
61,1081
62,1082
63,1083
64,1084
65,1085
66,1086
67,1087
68,1088
69,1089
70,108
71,1090
72,1091
73,1092
74,1093
75,1095
76,1096
77,1097
78,1098
79,1099
80,109
81,1100
82,1101
83,1102
84,1103
85,1104
86,1105
87,1106
88,1107
89,1108
90,1109
91,110
92,1110
93,1111
94,1112
95,1113
96,1114
97,1115
98,1116
99,1117
100,1118
101,111
102,1125
103,112
104,113
105,1141
106,1142
107,1143
108,1144
109,1145
110,1146
111,1147
112,1148
113,1149
114,114
115,1150
116,1151
117,1152
118,1153
119,1154
120,1155
121,1156
122,1157
123,1158
124,1159
125,115
126,1160
127,1161
128,1162
129,1163
130,1164
131,1165
132,1166
133,1167
134,1168
135,1169
136,116
137,1170
138,1171
139,1172
140,1173
141,1174
142,1175
143,1176
144,1177
145,1178
146,1179
147,117
148,1180
149,1181
150,1182
151,1183
152,1184
153,1185
154,1186
155,1187
156,1188
157,1189
158,118
159,1190
160,1191
161,1192
162,1193
163,1194
164,1195
165,1196
166,1197
167,1198
168,1199
169,119
170,1200
171,1201
172,1202
173,1203
174,1204
175,1205
176,1206
177,1207
178,1208
179,1209
180,120
181,1210
182,1211
183,1212
184,1213
185,1214
186,1215
187,1216
188,1217
189,1218
190,1219
191,1220
192,1221
193,1222
194,1223
195,1224
196,1225
197,1226
198,1227
199,1228
200,1229
201,1230
202,1231
203,1232
204,1233
205,1234
206,1235
207,1236
208,1237
209,1238
210,1239
211,123
212,1240
213,1263
214,1264
215,1265
216,1266
217,1267
218,1268
219,1269
220,1270
221,1271
222,1272
223,1273
224,1274
225,1275
226,1276
227,1277
228,1278
229,1279
230,1280
231,1281
232,1282
233,1283
234,1284
235,1285
236,1286
237,1287
238,1288
239,1289
240,128
241,1290
242,1291
243,1292
244,1293
245,1294
246,1295
247,1296
248,1297
249,1298
250,1299
251,1300
252,1301
253,1303
254,1304
255,1305
256,1308
257,1309
258,1310
259,1311
260,1312
261,1313
262,1314
263,1315
264,1316
265,1317
266,1318
267,1319
268,1320
269,1321
