0,2472
1,2474
2,2475
3,2477
4,2479
5,2484
6,2487
7,2489
8,2490
9,2491
10,2493
11,2494
12,2495
13,2497
14,2498
15,2499
16,2501
17,2502
18,2504
19,2507
20,2509
21,2510
22,2511
23,2512
24,2513
25,2514
26,2515
27,2516
28,2518
29,2519
30,2522
31,2523
32,2524
33,2525
34,2526
35,2527
36,2528
37,2530
38,2532
39,2534
40,2536
41,2537
42,2538
43,2539
44,2540
45,2541
46,2542
47,2543
48,2544
49,2546
50,2547
51,2549
52,2550
53,2554
54,2555
55,2556
56,2557
57,2558
58,2559
59,2560
60,2561
61,2563
62,2565
63,2566
64,2567
65,2570
66,2574
67,2576
68,2581
69,2584
70,2585
71,2586
72,2588
73,2589
74,2591
75,2592
76,2594
77,2595
78,2598
79,2599
80,2600
81,2601
82,2603
83,2604
