768,168
769,169
514,70
515,71
517,73
518,74
519,75
776,175
777,176
1035,328
779,178
785,183
531,78
532,79
534,81
1051,332
798,194
802,198
803,199
551,84
552,85
1066,335
554,87
555,88
556,89
814,208
821,214
569,92
1082,340
826,219
570,93
572,95
829,222
573,96
574,97
1096,343
841,230
591,100
592,101
594,103
595,104
596,105
1114,347
609,108
610,109
612,111
613,112
614,113
1131,350
1132,351
879,262
883,266
627,116
628,117
630,119
1146,354
894,274
647,122
648,123
650,125
1163,357
651,126
1164,358
652,127
1165,359
654,129
655,130
1167,361
917,290
920,293
409,26
921,294
922,295
410,27
1178,364
923,296
668,133
412,29
924,297
925,298
669,134
413,30
414,31
671,136
416,33
1187,367
1198,370
432,36
688,139
433,37
689,140
435,39
691,142
436,40
692,143
437,41
693,144
949,304
950,305
695,146
439,43
951,306
696,147
953,308
1211,374
708,150
452,46
964,311
709,151
453,47
711,153
199,1
455,49
456,50
457,51
975,314
727,156
728,157
474,54
730,159
219,7
475,55
477,57
478,58
990,317
479,59
231,10
232,11
1257,383
234,13
235,14
236,15
492,62
749,162
237,16
493,63
1005,320
238,17
239,18
495,65
496,66
241,20
497,67
1272,386
252,23
1021,325
765,165
766,166
767,167
