0,17363
1,17364
2,17365
3,17366
4,17367
5,17368
6,17369
7,17370
8,17371
9,17372
10,17373
11,17374
12,17375
13,17376
14,17377
15,17378
16,17379
17,17380
18,17381
19,17382
20,17383
21,17384
22,17385
23,17386
24,17387
25,17388
26,17389
27,17390
28,17391
29,17392
30,17393
31,17394
32,17395
33,17396
34,17397
35,17398
36,17399
37,17400
38,17401
39,17402
40,17403
41,17404
42,17405
43,17406
44,17407
45,17408
46,17409
47,17410
48,17411
49,17412
50,17413
51,17414
52,17415
53,17416
54,17417
55,17418
56,17419
57,17420
58,17421
59,17422
60,17423
61,17424
62,17425
63,17426
64,17427
65,17428
66,17429
67,17430
68,17431
