0,13070
1,13071
2,13072
3,13073
4,13074
5,13075
6,13076
7,13077
8,13078
9,13079
10,13080
11,13081
12,13082
13,13083
14,13084
15,13085
16,13086
17,13087
18,13088
19,13089
20,13090
21,13091
22,13092
23,13093
24,13094
25,13095
26,13096
27,13097
28,13098
29,13099
30,13100
31,13101
32,13102
33,13103
34,13104
35,13105
36,13107
37,13108
38,13109
39,13110
40,13111
41,13112
42,13113
43,13114
44,13115
45,13116
46,13117
47,13118
48,13119
49,13120
50,13121
51,13122
52,13123
53,13124
54,13125
55,13126
56,13127
57,13128
58,13129
59,13130
