0,18607
1,18608
2,18610
3,18612
4,18615
5,18618
6,18619
7,18621
8,18623
9,18624
10,18625
11,18626
12,18627
13,18628
14,18629
15,18630
16,18631
17,18632
18,18633
19,18636
20,18638
21,18641
22,18642
23,18643
24,18644
25,18645
26,18646
27,18647
28,18648
29,18650
30,18651
31,18652
32,18653
33,18654
34,18657
35,18658
36,18659
37,18661
38,18664
39,18665
40,18666
41,18670
42,18671
43,18672
44,18673
45,18674
46,18675
47,18676
48,18678
49,18679
50,18680
51,18683
52,18684
53,18688
54,18689
55,18690
56,18691
57,18692
58,18693
59,18694
60,18695
61,18696
62,18697
63,18698
64,18699
65,18700
66,18703
67,18704
68,18705
69,18707
70,18710
71,18711
72,18712
73,18713
74,18714
75,18716
76,18718
77,18719
78,18721
79,18722
80,18723
81,18724
82,18725
83,18726
84,18727
85,18728
86,18730
87,18731
88,18732
89,18734
90,18735
91,18737
92,18738
93,18739
94,18740
95,18742
96,18743
97,18746
98,18747
99,18748
100,18749
101,18752
102,18754
103,18755
104,18756
105,18757
106,18758
107,18759
108,18763
109,18764
110,18765
111,18766
112,18767
113,18768
114,18770
115,18771
116,18772
117,18774
118,18775
119,18776
120,18778
121,18779
122,18780
123,18781
124,18782
125,18783
126,18784
127,18789
128,18790
129,18791
130,18792
131,18793
132,18794
