0,18803
1,18804
2,18805
3,18806
4,18807
5,18808
6,18809
7,18810
8,18811
9,18812
10,18813
11,18814
12,18815
13,18816
14,18817
15,18818
16,18819
17,18820
18,18821
19,18822
20,18823
21,18824
22,18825
23,18826
24,18828
25,18829
26,18830
27,18831
28,18832
29,18833
30,18835
31,18836
32,18837
33,18838
34,18839
35,18840
36,18841
37,18842
38,18843
39,18844
40,18845
41,18846
42,18847
43,18848
44,18849
45,18850
46,18851
47,18852
48,18853
49,18854
50,18855
51,18856
52,18857
53,18858
54,18859
55,18860
56,18861
57,18862
58,18863
59,18864
60,18865
61,18866
62,18867
63,18868
64,18869
65,18870
66,18871
67,18872
68,18873
69,18875
70,18876
71,18877
72,18878
73,18879
74,18880
75,18881
76,18882
77,18883
78,18884
79,18885
80,18886
81,18887
82,18888
83,18889
84,18890
85,18891
86,18892
87,18893
88,18894
89,18895
90,18897
91,18898
92,18899
93,18900
94,18901
95,18902
96,18903
97,18904
98,18905
99,18906
100,18907
101,18908
102,18909
103,18910
104,18911
105,18912
106,18913
107,18915
108,18916
109,18918
110,18919
111,18921
112,18922
113,18923
114,18924
