0,19223
1,19224
2,19225
3,19226
4,19227
5,19228
6,19229
7,19230
8,19231
9,19232
10,19233
11,19234
12,19235
13,19236
14,19237
15,19238
16,19239
17,19240
18,19241
19,19242
20,19243
21,19244
22,19245
23,19246
24,19247
25,19248
26,19249
27,19250
28,19251
29,19252
30,19253
31,19254
32,19255
33,19256
34,19257
35,19258
36,19259
37,19260
38,19261
39,19262
40,19263
41,19264
42,19265
43,19266
44,19267
45,19268
46,19269
47,19270
48,19271
49,19272
50,19273
51,19274
52,19275
53,19276
54,19277
55,19278
56,19279
57,19280
58,19281
59,19282
60,19283
61,19284
62,19285
63,19286
64,19287
65,19288
66,19289
67,19290
68,19291
69,19292
70,19293
71,19294
72,19295
73,19296
74,19297
75,19298
76,19299
77,19300
78,19301
79,19302
80,19303
81,19304
82,19305
83,19306
84,19307
85,19308
86,19309
87,19310
88,19311
89,19312
90,19313
91,19314
92,19315
93,19316
94,19317
95,19318
96,19319
97,19320
98,19321
99,19322
100,19323
101,19324
102,19325
103,19326
104,19327
105,19328
106,19329
107,19330
108,19331
109,19332
110,19333
111,19334
112,19335
113,19336
114,19337
115,19338
116,19339
117,19340
118,19341
119,19342
120,19343
121,19344
122,19345
123,19346
124,19347
125,19348
126,19349
127,19350
128,19351
129,19352
130,19353
131,19354
132,19355
133,19356
134,19357
