0,14177
1,14179
2,14180
3,14185
4,14187
5,14188
6,14189
7,14192
8,14193
9,14194
10,14196
11,14198
12,14199
13,14200
14,14201
15,14205
16,14207
17,14208
18,14209
19,14210
20,14213
21,14215
22,14216
23,14219
24,14222
25,14223
26,14224
27,14227
28,14229
29,14230
30,14231
31,14232
32,14233
33,14234
34,14236
35,14237
36,14238
37,14239
38,14240
39,14244
40,14245
41,14246
42,14247
43,14249
44,14250
45,14251
46,14253
47,14254
48,14255
49,14256
50,14258
51,14260
52,14261
53,14262
54,14263
55,14264
56,14266
57,14267
58,14272
59,14273
60,14274
61,14275
62,14277
63,14278
64,14279
65,14281
66,14283
67,14284
68,14285
69,14286
70,14288
71,14289
72,14290
73,14292
74,14293
75,14294
76,14295
77,14296
78,14297
79,14298
80,14300
81,14301
82,14302
83,14303
84,14304
85,14305
86,14306
87,14307
88,14308
89,14309
90,14310
91,14311
92,14312
93,14316
94,14317
95,14321
96,14322
97,14323
98,14324
99,14325
100,14327
101,14328
102,14331
103,14332
104,14333
105,14334
106,14335
107,14336
108,14338
109,14339
110,14340
111,14341
112,14342
113,14343
114,14345
115,14346
116,14347
117,14348
118,14349
119,14350
120,14353
121,14354
122,14355
123,14356
124,14357
125,14358
126,14359
127,14360
128,14361
129,14362
130,14364
131,14365
132,14366
