0,14394
1,14395
2,14396
3,14397
4,14398
5,14399
6,14400
7,14401
8,14406
9,14407
10,14408
11,14409
12,14412
13,14413
14,14415
15,14416
16,14417
17,14418
18,14422
19,14423
20,14424
21,14425
22,14427
23,14428
24,14433
25,14435
26,14437
27,14438
28,14439
29,14441
30,14442
31,14443
32,14445
33,14447
34,14449
35,14452
36,14453
37,14454
38,14457
39,14459
40,14460
41,14461
42,14462
43,14464
44,14467
45,14468
46,14469
47,14470
48,14472
49,14475
50,14477
51,14478
52,14479
53,14480
54,14481
55,14482
56,14483
57,14484
58,14485
59,14488
60,14489
61,14491
62,14494
63,14496
64,14498
65,14499
66,14501
67,14502
68,14504
69,14505
70,14506
71,14509
72,14510
73,14512
