0,1948
1,1949
2,1950
3,1951
4,1952
5,1953
6,1954
7,1955
8,1956
9,1958
10,1959
11,1960
12,1961
13,1962
14,1964
15,1965
16,1966
17,1967
18,1968
19,1969
20,1971
21,1973
22,1974
23,1975
24,1976
25,1977
26,1978
27,1979
28,1981
29,1983
30,1984
31,1986
32,1988
33,1989
34,1991
35,1992
36,1993
37,1994
38,1995
39,1996
40,1998
41,1999
42,2000
43,2001
44,2002
45,2003
46,2004
47,2005
48,2007
49,2008
50,2009
51,2010
52,2011
53,2012
54,2015
55,2016
56,2017
57,2018
58,2019
59,2020
60,2021
61,2022
62,2023
63,2024
64,2025
65,2027
66,2028
67,2029
68,2030
69,2031
70,2032
71,2033
72,2034
73,2036
74,2039
75,2040
76,2041
77,2042
78,2043
79,2044
80,2045
81,2046
82,2047
83,2049
84,2051
85,2053
86,2054
87,2055
88,2056
89,2057
90,2058
91,2059
92,2060
93,2063
94,2064
95,2065
96,2066
97,2067
98,2068
99,2069
100,2070
101,2071
102,2072
103,2073
104,2075
105,2077
106,2078
107,2079
108,2081
109,2082
110,2084
111,2086
112,2087
113,2088
114,2089
115,2091
116,2093
117,2094
118,2095
119,2096
120,2097
121,2099
122,2100
123,2101
124,2102
125,2103
126,2104
127,2105
128,2108
129,2109
130,2110
131,2111
132,2113
133,2114
134,2115
135,2116
136,2117
137,2118
138,2119
139,2120
140,2122
141,2123
142,2124
143,2125
144,2126
145,2127
146,2128
147,2129
148,2131
149,2132
150,2133
151,2138
152,2139
153,2140
154,2141
155,2142
156,2143
157,2144
158,2145
159,2146
160,2147
161,2148
162,2149
163,2150
164,2151
165,2152
166,2153
167,2155
168,2156
169,2157
170,2158
171,2159
172,2160
173,2162
174,2163
175,2164
176,2166
177,2167
178,2168
179,2169
180,2170
181,2171
182,2172
183,2175
184,2177
185,2178
186,2180
187,2181
188,2182
189,2183
190,2184
191,2185
192,2186
193,2187
194,2189
195,2190
196,2191
197,2192
198,2193
199,2194
200,2195
201,2197
202,2198
203,2199
204,2200
205,2201
206,2202
207,2204
208,2205
209,2208
210,2209
211,2212
212,2213
213,2214
214,2216
215,2217
216,2218
217,2219
218,2220
219,2221
220,2222
221,2223
222,2224
223,2225
224,2226
225,2227
226,2229
227,2230
228,2231
229,2232
230,2234
231,2235
232,2236
233,2237
234,2238
235,2240
236,2241
237,2242
238,2243
239,2244
240,2246
241,2247
242,2248
243,2249
244,2250
245,2251
246,2252
247,2253
248,2254
249,2257
250,2258
251,2259
252,2260
253,2261
254,2262
255,2263
256,2265
257,2266
258,2267
259,2268
260,2269
261,2271
262,2273
263,2274
264,2275
