0,18059
1,18060
2,18061
3,18063
4,18064
5,18065
6,18066
7,18068
8,18069
9,18070
10,18072
11,18073
12,18074
13,18075
14,18076
15,18077
16,18078
17,18079
18,18081
19,18082
20,18083
21,18084
22,18085
23,18086
24,18087
25,18089
26,18090
27,18091
28,18092
29,18094
30,18095
31,18096
32,18097
33,18098
34,18099
35,18100
36,18102
37,18103
38,18104
39,18105
40,18106
41,18107
42,18108
43,18109
44,18110
45,18111
46,18112
47,18113
48,18115
49,18117
50,18118
51,18119
52,18120
53,18121
54,18122
55,18123
56,18125
57,18127
58,18128
59,18129
60,18130
61,18132
62,18133
63,18134
64,18135
65,18136
66,18137
67,18138
68,18139
69,18140
70,18141
71,18142
72,18143
73,18144
74,18145
75,18146
76,18147
77,18148
78,18149
79,18150
80,18151
81,18152
82,18153
83,18154
84,18156
85,18157
86,18158
87,18159
88,18160
89,18161
90,18162
91,18163
92,18164
93,18165
94,18166
95,18168
96,18169
97,18170
98,18171
99,18173
100,18174
101,18175
102,18176
103,18177
104,18178
105,18179
106,18180
107,18181
108,18182
109,18183
110,18185
111,18187
112,18189
113,18191
114,18192
115,18193
116,18194
117,18196
118,18197
119,18199
120,18200
121,18201
122,18203
123,18204
124,18205
125,18206
126,18207
127,18208
128,18209
129,18210
130,18211
131,18214
132,18215
133,18217
134,18218
135,18219
136,18220
137,18221
138,18222
139,18223
140,18224
141,18225
142,18226
143,18227
144,18228
145,18229
146,18230
147,18232
148,18233
149,18234
150,18235
151,18236
152,18237
153,18238
154,18239
155,18240
156,18241
157,18242
158,18243
159,18245
160,18246
161,18247
162,18248
163,18249
164,18250
165,18252
166,18253
167,18254
168,18255
169,18258
170,18259
171,18260
172,18261
173,18262
174,18263
175,18265
176,18267
177,18268
178,18269
179,18270
180,18271
181,18272
182,18273
183,18275
184,18276
185,18277
186,18278
187,18279
188,18280
189,18281
190,18282
191,18283
192,18285
193,18286
194,18287
195,18288
196,18290
197,18291
198,18292
199,18293
200,18294
201,18295
202,18297
203,18298
204,18299
205,18301
206,18302
207,18303
208,18304
209,18305
210,18306
211,18307
212,18308
213,18309
214,18310
215,18311
216,18312
217,18313
218,18314
219,18316
220,18317
221,18318
222,18320
223,18321
224,18322
225,18323
226,18325
227,18326
228,18327
229,18328
230,18329
231,18330
232,18332
233,18333
234,18334
235,18335
236,18336
237,18338
238,18341
239,18343
240,18344
241,18345
242,18346
243,18347
244,18349
245,18350
246,18353
247,18354
248,18355
249,18356
250,18358
251,18359
252,18360
253,18361
254,18362
255,18363
256,18364
257,18365
258,18366
259,18367
260,18370
261,18371
262,18373
263,18374
264,18375
265,18376
266,18377
267,18378
268,18379
269,18380
270,18381
271,18383
272,18384
273,18385
274,18386
275,18387
276,18388
277,18389
278,18391
279,18392
280,18393
281,18394
282,18396
283,18397
284,18398
285,18400
286,18401
287,18402
288,18403
289,18404
290,18405
291,18406
292,18407
293,18408
294,18411
295,18412
296,18413
297,18414
298,18415
299,18416
300,18417
301,18418
302,18419
303,18420
304,18421
305,18422
306,18423
307,18424
308,18425
309,18426
310,18427
311,18428
312,18429
313,18430
314,18432
315,18433
316,18434
317,18436
318,18437
319,18439
320,18440
321,18441
322,18442
323,18443
324,18444
325,18445
326,18446
327,18447
328,18449
329,18450
330,18451
331,18452
332,18453
333,18455
334,18456
335,18457
336,18458
337,18459
338,18460
339,18461
340,18462
341,18463
342,18464
343,18466
344,18467
345,18468
346,18469
347,18470
348,18471
349,18472
350,18474
351,18475
352,18478
353,18479
354,18480
355,18482
356,18483
357,18484
358,18485
359,18487
360,18488
361,18489
362,18490
363,18491
364,18492
365,18493
366,18494
367,18495
368,18496
369,18499
370,18501
371,18502
372,18503
373,18504
374,18505
375,18506
376,18507
377,18508
378,18509
379,18510
380,18511
381,18512
382,18513
383,18515
384,18517
385,18520
386,18521
387,18522
388,18523
389,18524
390,18525
391,18526
392,18527
393,18528
394,18529
395,18530
396,18531
397,18532
398,18533
399,18534
400,18535
401,18536
402,18537
403,18538
404,18539
405,18540
406,18541
407,18542
408,18545
409,18548
410,18549
411,18551
412,18552
413,18554
414,18555
415,18556
416,18557
417,18558
418,18559
419,18560
420,18561
421,18562
422,18563
423,18564
424,18565
425,18566
426,18567
427,18568
428,18569
429,18573
430,18574
431,18575
432,18576
433,18577
434,18580
435,18581
436,18583
437,18584
438,18586
439,18587
440,18589
441,18590
442,18591
443,18592
444,18593
445,18594
446,18595
447,18596
448,18597
449,18598
