} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR2Mutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR3Mutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR5Mutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR4Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR6Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR1Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR2Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR3Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR5Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR4Mutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.CRCR6Mutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[PrimitiveReturnsMutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.ROR1Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.ROR2Mutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[ReturnValsMutator]MSP[N] }
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[MathMutator]MSP[N]
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[RemoveConditionalMutator_EQUAL_ELSE]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[InlineConstantMutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[NegateConditionalsMutator]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[RemoveConditionalMutator_EQUAL_IF]MSP[N] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.ROR5Mutator]MSP[N] }
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[NonVoidMethodCallMutator]MSP[N]
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.ROR4Mutator]MSP[N] }
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOR4Mutator]MSP[N]
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[rv.ROR3Mutator]MSP[N] }
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[NonVoidMethodCallMutator]MSP[N]
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[InlineConstantMutator]MSP[S] }
} private int getType ( final tp_1 vr_3 ) { return vr_3 . vr_4 () ? vl_1 : vl_2 ; MST[NonVoidMethodCallMutator]MSP[N] }
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOR1Mutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOR3Mutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOR2Mutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[PrimitiveReturnsMutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[ReturnValsMutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOD1Mutator]MSP[N]
@Override public int fn_1 ( final tp_1 vr_1 , final tp_1 vr_2 ) { return getType ( vr_1 ) - getType ( vr_2 ) ; MST[rv.AOD2Mutator]MSP[S]
