256,125
257,126
129,27
259,128
133,30
134,31
135,32
136,33
137,34
138,35
140,37
141,38
142,39
143,40
144,41
146,43
147,44
149,46
153,50
157,53
158,54
159,55
161,57
165,60
166,61
167,62
170,65
174,68
49,35
178,71
182,74
59,0
191,78
192,79
195,81
67,35
196,82
68,35
197,83
198,84
200,86
201,87
202,88
204,90
207,93
208,94
80,35
81,35
210,96
214,100
90,1
218,103
91,2
219,104
220,105
92,3
221,106
222,107
95,6
224,109
105,9
106,10
107,11
236,113
109,13
237,114
238,115
110,14
239,116
241,118
120,19
121,20
124,22
125,23
126,24
254,123
255,124
127,25
