0,2951
1,2952
2,2953
3,2954
4,2955
5,2956
6,2957
7,2958
8,2959
9,2960
10,2961
11,2962
12,2963
13,2964
14,2965
15,2966
16,2967
17,2968
18,2970
19,2971
20,2973
21,2974
22,2975
23,2976
24,2977
25,2979
26,2980
27,2981
28,2982
29,2983
30,2984
31,2987
32,2988
33,2990
34,2992
35,2993
36,2994
37,2995
38,2996
39,2997
40,2999
41,3000
42,3001
43,3002
44,3003
45,3004
46,3005
47,3008
48,3011
49,3013
50,3014
51,3015
52,3016
53,3017
54,3018
55,3020
56,3021
57,3022
58,3023
59,3024
60,3027
61,3028
62,3032
63,3033
64,3035
65,3036
66,3037
67,3038
68,3039
69,3040
